Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
# Topology: gibbs_spr:9.7% nni:0.9% spr:0.9% gibbs_subtree_swap:0.9% tbr:0.9% pspr:0.9%
# Branches: local_dirichlet:16.0% dirichlet_branch:9.7% tree_length:4.6% branch_lengths:1.1%
# Characters: gibbs_kPrime:32.1% p:1.7% kPrime:1.0% block_kPrime:0.9%
# Rates: neo_joint:2.5% slice_rate_loss:1.7% slice_rate_neo:1.7% slice_rate_log_sd:1.7% joint_tl_rl:1.5% rate_neo:1.3% rate_loss:0.9% rate_log_sd:0.9% joint_tl_rls:0.9%
# Ecology: gibbs_z:1.8% scale_theta:1.8% scale_phi:0.9% scale_pi0:0.9%
15040	-2497.86800856591	-2463.30611378249	8.41666447878922	0.711205691813925	0.238947103228189	0.993424373191592	9.88436053266684	2.80451999123431	0.102092540726763	0.96758185780665	0	8974091660482348	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0967441070345306	0.000278306756809158	0.0537876290248495	0.0648474058468452	0.0190179441485869	0.0390367578365736	0.0149601207185903	0.0206467872927587	0.019246060263436	0.00567059418953877	0.00455177252974948	0.00366651925889345	0.0165669691968616	0.00247261419191347	0.0506152220567	0.0224483031580675	0.0219279928095833	0.00625845157633591	0.0850745827725305	0.0055083598548189	0.121038816083637	0.0317182101093503	0.0114054655204165	0.0626100188602737	0.0316106712062132	0.0795080249602573	0.00489771729228338	0.0484629339331865	0.0128292785863392	0.0425923629300688
15080	-2537.57771422254	-2475.7012061652	15.8047060510977	0.972666489583096	0.159292841784296	0.993424373191592	12.9873134177776	4.67575748419276	0.102092540726763	0.96758185780665	0	7645229362451781	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0450522077275575	0.0390367578365736	0.0149601207185903	0.0106028489970866	0.0143555485148891	0.0206767292620597	0.0206767292620597	0.0983855466585629	0.0290748635014114	0.0179678719766407	0.0055083598548189	0.0291727155980706	0.0539201104684027	0.0677594934379819	0.0218988057533441	0.0566846589696264	0.0795080249602573	0.00560939161229383	0.0321429328751035	0.0321429328751035	0.175809084613527	0.0021915360459329	0.0164247988834516	0.0319619592241597	0.0130719858978976	0.00901507859803277	0.00455177252974948	0.0286357038921554	0.0143555485148891	0.00884588093976951
15120	-2431.75953104873	-2369.16472093071	17.5815943557699	0.972666489583096	0.212542338984084	0.993424373191592	0.380783766060751	4.67575748419276	0.102092540726763	0.96758185780665	0	85563799489239	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0108048531454489	0.000272752832968314	0.061519791891738	0.02949602434627	0.0140321745376158	0.0212254422481824	0.00135898122222024	0.0180327630545815	0.00901507859803277	0.0390367578365736	0.0123375812316311	0.0146329799963112	0.0975758045107962	0.0298331908266109	0.114235490548078	0.00436115026300407	0.0367093065442682	0.0163072320607815	0.0319155229930211	0.0295589488685996	0.0539201104684027	0.0243139730159286	0.0208016840586892	0.115056506564178	0.0580933095137228	0.00560939161229383	0.0551836846187893	0.00150157586860877	0.0146678424130043	0.058590094309649
15160	-2421.38037280224	-2376.36541403325	22.4203452177726	0.972666489583096	0.212542338984084	0.993424373191592	0.459067945133928	4.67575748419276	0.102092540726763	0.969662864188051	0	3908955241669160	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.028513055677613	0.0160173827201385	0.0352287820693263	0.0647628622340889	0.0401895212373076	0.0066747979614769	0.00135898122222024	0.0180327630545815	0.0115478125020673	0.146682790579378	0.0513989756377311	0.0146329799963112	0.0106131019779825	0.0298331908266109	0.050511817854354	0.0546608142656105	0.00138107968524265	0.0676476650413193	0.0616667725036528	0.00679312912166931	0.0778543725681587	0.00416089847273326	0.0124798998909144	0.0281401408226299	0.0532743434271573	0.0233618025464887	0.0141028064821271	0.0243139730159286	0.0208016840586892	0.0233618025464887
15200	-2401.89585461336	-2341.74173583243	49.6400988428881	1.29861592328293	0.212542338984084	0.993424373191592	0.612905810783319	4.67575748419276	0.102092540726763	0.963587694755039	0	5477088679449520	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00964044348241626	0.014806822802523	0.0578205125163651	0.0460871715066433	0.0196062472422788	0.0145044774710876	0.0066747979614769	0.00135898122222024	0.0816369804511826	0.0229949877761987	0.0120983513097463	0.112215840933291	0.00150868772877897	0.0106131019779825	0.0603556857726169	0.050511817854354	0.0211605387990032	0.0313689632835882	0.00416089847273326	0.0124798998909144	0.069840297551228	0.0778543725681587	0.00300970779327833	0.0664657774341608	0.0532743434271573	0.017822740640261	0.000504052306839035	0.0970996852059366	0.0105424079871112	0.0119814066304661
