Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
# Topology: nni:1.0% spr:1.0% gibbs_spr:1.0% gibbs_subtree_swap:1.0% tbr:1.0% pspr:1.0%
# Branches: local_dirichlet:18.9% dirichlet_branch:12.3% branch_lengths:1.1% tree_length:1.0%
# Characters: gibbs_kPrime:32.1% kPrime:3.4% p:1.7% block_kPrime:1.0%
# Rates: rate_neo:3.6% neo_joint:1.9% slice_rate_loss:1.7% slice_rate_neo:1.7% slice_rate_log_sd:1.7% joint_tl_rls:1.5% joint_tl_rl:1.2% rate_loss:1.0% rate_log_sd:1.0%
# Ecology: scale_pi0:3.8% gibbs_z:1.8% scale_theta:1.0% scale_phi:1.0%
15040	-2612.68658772981	-2472.85804785404	26.775324909787	0.279945630398832	0.0853728969194646	0.998394906521017	5.37520667382172	1.62590256023812	0.431701331572198	0.893235139031612	0	7142043888991000	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0559050462336524	0.00454256331125737	0.01733104910909	0.0290802066722441	0.02099528773366	0.00290318831790993	0.0675080898442231	0.0176580186777598	0.01774688596329	0.00615051230658281	0.130606340689157	0.0646073327115521	0.00717252917286894	0.028551183431866	0.0610826068127056	0.000720929581340766	0.00535147473876572	0.0594884107671353	0.00298305590001479	0.0723682711827427	0.0578302908625959	0.0188270187827765	0.0309353842234347	0.0118670216663503	0.0250669302103111	0.0290492913440697	0.0360531524224423	0.080837321617838	0.0278290342045138	0.00895157150785162
15080	-2556.28889147338	-2421.55664394427	19.0133232252838	0.373457370114735	0.0816526420567048	0.998394906521017	9.06336835642142	1.62590256023812	0.535819181179144	0.893235139031612	0	5351459788504980	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0583377673398788	0.0902879088666888	0.0330244571036252	0.0311974583079031	0.0313940586823813	0.0240555976616036	0.0262179626478669	0.0375341744344194	0.00633399380823701	0.00367196968662707	0.0824383703471882	0.0484360062413107	0.00655189398215913	0.020637833144485	0.0186445581812477	0.0929719936034498	0.0301402133134981	0.0261459880761242	0.00298305590001479	0.023564444489062	0.0615404145611732	0.0399556078979696	0.0166955892655778	0.0282513969396568	0.0493955681926478	0.0457531563155265	0.0360531524224423	0.0100828857168323	0.000756360808288181	0.0169461620621167
15120	-2591.27682953808	-2454.17171736189	17.9500996478867	0.326559775666452	0.0816526420567048	0.992409898259959	3.7536615482419	1.62590256023812	0.590565434332114	0.893235139031612	0	6216249156580719	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0632878272604781	0.00664592227829495	0.0429428601093572	0.00633399380823701	0.00342859084617907	0.000243378840448002	0.0186445581812477	0.0850490299139705	0.00110550116163401	0.0290347121518641	0.0100828857168323	0.0300143242615832	0.0484360062413107	0.0574732152770839	0.0496386003635404	0.131270767129865	0.000327138789101813	0.0875974597435292	0.0261459880761242	0.0133320809900075	0.023564444489062	0.0615404145611732	0.0240665026880932	0.0166955892655778	0.0282513969396568	0.0480582190594186	0.0392892247211614	0.0335064106504296	0.000756360808288181	0.0132365956764528
15160	-2588.5651401747	-2451.71820247188	17.9500996478867	0.267702001972676	0.0816526420567048	0.992409898259959	3.07711722652142	1.41455940449536	0.590565434332114	0.880751289963007	0	1679193559622672	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0639139922570835	0.0238018416313357	0.0421153024986092	0.0122623678776833	0.0224702245525264	0.0295767431579583	0.0138035279584272	0.00343665627609715	0.0688851819021109	0.00987660102209418	0.0278677868712614	0.0290347121518641	0.0404905422762129	0.00343665627609715	0.0538225428292105	0.011959850146308	0.0559054484551987	0.00950158050366288	0.0576141043436091	0.00866391894863827	0.11450368917552	0.0398880062075506	0.0143596594291445	0.0166955892655778	0.0894827716680625	0.0404084945036941	0.0223207763220964	0.0168244715876247	0.0492432878930464	0.00783367201169604
15200	-2582.27114976867	-2454.86649049574	17.9500996478867	0.267702001972676	0.114549779767553	0.992409898259959	1.76198194720247	1.41455940449536	0.590565434332114	0.880751289963007	0	4838829425839105	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0463149175608962	0.0613653542585757	0.0293240170530346	0.00918399458806318	0.0285701349107873	0.0197010095308093	0.00278611960772628	0.00336612971947157	0.0410035940027226	0.0168969213470098	0.0634303813498946	0.0290347121518641	0.0228140454483851	0.0694862566264416	0.00636003571647478	0.0325510337504966	0.0293412952365207	0.00950158050366288	0.0592988372288426	0.0485398908321973	0.0134098941123286	0.0480230438719736	0.0505009460080921	0.0458819048813681	0.0894827716680625	0.0404084945036941	0.0223207763220964	0.0168244715876247	0.0428658060524289	0.0014116295684564
