"tree_idx","j1_index","delta","n","j1_bin"
1,0.358322236865334,-0.028651928686013,10,"pectinate (low J1)"
11,0.392217583595838,-0.0379231328971663,10,"pectinate (low J1)"
12,0.425261555840176,-0.0227033558222126,10,"pectinate (low J1)"
13,0.458879070135842,-0.0343486675664395,10,"pectinate (low J1)"
2,0.49193391840834,-0.0418140927075911,10,"pectinate (low J1)"
14,0.511437906362855,-0.0567505420266852,10,"pectinate (low J1)"
3,0.532552315341138,-0.03055585875849,10,"pectinate (low J1)"
15,0.550219927698427,-0.0329799803448585,10,"pectinate (low J1)"
4,0.566323925582284,-0.0457423382482609,10,"pectinate (low J1)"
16,0.58339901881592,-0.0242133862107296,10,"intermediate"
5,0.598435076001897,-0.0253567122601233,10,"intermediate"
17,0.614266691769143,-0.0383835820694201,10,"intermediate"
6,0.627548133753341,-0.0446096296011346,10,"intermediate"
18,0.644980026357601,-0.0390173483384609,10,"intermediate"
7,0.659638663320273,-0.0350142982885179,10,"intermediate"
19,0.678926343534316,-0.0496653529944541,10,"intermediate"
8,0.695188052361486,-0.0326522233955086,10,"intermediate"
20,0.721095681642038,-0.046745885252889,10,"balanced (high J1)"
9,0.749009062866891,-0.039190026404055,10,"balanced (high J1)"
21,0.784435167191676,-0.021976189141425,10,"balanced (high J1)"
22,0.817580315101184,-0.0338287650376526,10,"balanced (high J1)"
23,0.847419012732614,-0.0301489521190733,10,"balanced (high J1)"
24,0.886232097285253,-0.0470763983376199,10,"balanced (high J1)"
25,0.907003162065376,-0.0302860826451267,10,"balanced (high J1)"
26,0.967470039536401,-0.0520238513348987,10,"balanced (high J1)"
10,0.983867836816679,-0.0350102233200428,10,"balanced (high J1)"
