Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
# Topology: pspr:7.9% nni:0.9% spr:0.9% gibbs_spr:0.9% gibbs_subtree_swap:0.9% tbr:0.9%
# Branches: local_dirichlet:14.6% dirichlet_branch:9.6% branch_lengths:1.1% tree_length:0.9%
# Characters: gibbs_kPrime:32.1% p:1.7% kPrime:1.1% block_kPrime:0.9%
# Rates: neo_joint:9.5% joint_tl_rl:1.8% slice_rate_loss:1.7% slice_rate_neo:1.7% slice_rate_log_sd:1.7% rate_log_sd:1.4% joint_tl_rls:1.4% rate_neo:1.1% rate_loss:0.9%
# Ecology: gibbs_z:1.8% scale_theta:1.2% scale_phi:0.9% scale_pi0:0.9%
13040	-2345.21206885755	-2277.1161232805	25.3751092648687	1.05473413663933	0.973055769029081	0.98478924067385	3.33110371939051	0.247827346019253	0.165178941594267	0.0357448982694029	0	3275692736114445	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00889681362949486	0.0816929985397006	0.0317357419740951	0.0309336457570037	0.0592811116206803	0.0035683297084724	0.0335163977498126	0.077887291492472	0.0129170483423647	0.0247815939053891	0.00200715947961571	0.130147847021614	0.0173324422368569	0.0117978231091881	0.0547083519682809	0.00794623102294726	0.0237556396369369	0.037820174414424	0.0250207946502838	0.0722141002754178	0.0115655335804376	0.0263132820109555	0.0361740926531586	0.0204543672635943	0.0731743981421965	0.0497452309700177	0.00267386737739688	0.00770738720755326	0.00752162079723236	0.0167086834624068
13080	-2460.52944045508	-2396.09108051627	30.5612344783531	0.581881964281577	1.25577315874069	0.9833372551512	4.03119050262769	0.247827346019253	0.165178941594267	0.0357448982694029	0	2083279092646982	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0763299751637299	0.0816929985397006	0.017571144095183	0.0731743981421965	0.0497452309700177	0.0403913348313269	0.00836546948907052	0.0335163977498126	0.0139404101812185	0.0537157611094773	0.0173384362605797	0.0389111887350734	0.0613602123748379	0.0204302951525678	0.0117978231091881	0.0427882954175721	0.00794623102294726	0.0237556396369369	0.0416841480954551	0.0250207946502838	0.0722141002754178	0.0115655335804376	0.0263132820109555	0.0124499852265867	0.0333363094843184	0.00267386737739688	0.0700330458505189	0.00770738720755326	0.00752162079723236	0.0167086834624068
13120	-2336.03432795119	-2263.00755103187	28.5176276348346	0.834508905589266	0.974894233017223	0.999387773716672	4.00770314887357	0.247827346019253	0.258976319607219	0.0357448982694029	0	8437021619725664	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0431860537533587	0.0816929985397006	0.0339556789165687	0.0368172772369306	0.00606507950551113	0.0388310347567795	0.0554252604772218	0.0513949647543774	0.0173384362605797	0.0171438621809599	0.031034231461986	0.00173730588275437	0.0195541789469337	0.0267431549984945	0.0203927966485235	0.0237556396369369	0.0324847317629748	0.0105595379843809	0.0722141002754178	0.0871869044989391	0.0460620286422898	0.00213063745351716	0.00748515027271236	0.0587652534064021	0.0846247080426119	0.00974716095102451	0.0700330458505189	0.00770738720755326	0.000205411353545213	0.00572598834049519
13160	-2412.0154807548	-2303.7681466903	34.8496809958484	0.737488422231915	1.63934601872864	0.998262267825373	2.25777500888793	0.247827346019253	0.258976319607219	0.038733768939287	0	67418835842407	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0160870336372073	0.0453207268907143	0.0467731366609268	0.0118930459717853	0.00622024103464648	0.0674436067126801	0.0513949647543774	0.0173384362605797	0.0188811680637143	0.011026317402621	0.0171230706401274	0.014477254330879	0.0230543279451895	0.03983629278527	0.117469803988061	0.00852786154431274	0.0267431549984945	0.0203927966485235	0.0237556396369369	0.0324847317629748	0.0105595379843809	0.0722141002754178	0.130686736684902	0.0160864445011359	0.00792584368837374	0.0151300768167243	0.0510440358561484	0.0034333872874293	0.0262613225809842	0.0504149026544817
13200	-2419.71591742761	-2302.27343795133	48.9144715680421	0.820417860663799	1.63934601872864	0.99945063874596	0.254028121507181	0.247827346019253	0.328451451288715	0.0336705774635883	0	5432611649936126	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0471340747652906	0.0108404423277803	0.0171616335864874	0.0145902791549598	0.00551595900624242	0.00152113072998287	0.101933569852344	0.0173384362605797	0.0188811680637143	0.00590226762644151	0.0375266979297653	0.0254189997237544	0.0163247982874705	0.0329545368172148	0.0463748498070564	0.0601310224767025	0.0554928358880165	0.0324847317629748	0.0105595379843809	0.0976591357224984	0.0402740019963995	0.0167111560769911	0.106453466232497	0.0747422070535843	0.00887932636487375	0.0330132416651307	0.0510440358561484	0.0034333872874293	0.00246716619860606	0.00723590349468163
