Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
# Topology: gibbs_spr:7.6% nni:0.9% spr:0.9% gibbs_subtree_swap:0.9% tbr:0.9% pspr:0.9%
# Branches: local_dirichlet:15.8% dirichlet_branch:11.1% tree_length:5.4% branch_lengths:1.4%
# Characters: gibbs_kPrime:32.1% p:1.7% kPrime:1.0% block_kPrime:0.9%
# Rates: neo_joint:2.5% joint_tl_rl:1.8% joint_tl_rls:1.8% slice_rate_loss:1.7% slice_rate_neo:1.7% slice_rate_log_sd:1.7% rate_neo:1.2% rate_log_sd:0.9% rate_loss:0.9%
# Ecology: gibbs_z:1.8% scale_theta:1.2% scale_phi:0.9% scale_pi0:0.9%
15040	-2382.09850725389	-2309.33764719519	12.8086355065593	0.241360088896755	0.492334073894064	0.998529934264665	0.633477496570938	2.25260689640004	0.0955896872917487	0.919464992272722	0	1678261485776578	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0241789492863902	0.00451445464323033	0.0243523316982068	0.018015976835545	0.00550502302370945	0.0443563626851811	0.0081369132407237	0.0666863683278002	0.0214730300964903	0.0144140860591003	0.0691055340657651	0.0146007055609448	0.0903345266377931	0.00910766756701564	0.0299760564715733	0.133018236026429	0.0494755418414969	0.0267155608607219	0.0426323486563928	0.00899764275818496	0.0323610507916215	0.026751688521364	0.0267980425230937	0.00949294570550811	0.0335776136848342	0.0248322742540424	0.0177249914972108	0.0320071150038704	0.0372306921422464	0.0536262695335129
15080	-2406.77545110382	-2322.06900472831	8.50935992103292	0.266176940457652	0.495802344272009	0.999017369561114	1.57034190490847	2.25260689640004	0.142859241560972	0.90508980784407	0	8838913364455863	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0109590438328283	0.0529244762524214	0.0193344181356605	0.00631794200320502	0.0443563626851811	0.00200843701888295	0.0426217836840681	0.0407057358849612	0.0144140860591003	0.063204039656412	0.031206035236352	0.134765620280228	0.0129594850653363	0.0179722049788346	0.0357630528521417	0.0440518658101532	0.0349682243958728	0.052676649718498	0.0246674312799141	0.0024841494367339	0.0507037302354759	0.0273362644191234	0.0267980425230937	0.00949294570550811	0.0335776136848342	0.0428340910584795	0.0177249914972108	0.0320071150038704	0.0175378920721055	0.0536262695335129
15120	-2392.65540288753	-2306.44570667708	13.4341405858265	0.266176940457652	0.551456137702273	0.993928324838817	1.57034190490847	2.25260689640004	0.142859241560972	0.90508980784407	0	8551884994994795	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0161322765710134	0.0181555618725423	0.0585801580153746	0.00631794200320502	0.0443563626851811	0.0484104903574698	0.0356232919419095	0.0407057358849612	0.0144140860591003	0.0529304767182419	0.031206035236352	0.134765620280228	0.00635741025137899	0.0179722049788346	0.0141834263424986	0.0103092219347375	0.0677134133692035	0.0130219337815909	0.00502740959978085	0.0364868367926998	0.0373855648575297	0.0281857129512688	0.0267980425230937	0.0891531274189573	0.00980419642665624	0.0262052907304445	0.0149038703668533	0.0273040479468642	0.0379825852461425	0.0296076668558858
15160	-2440.01287232714	-2315.1830950907	17.0806608521769	0.35767613520939	0.324995830176028	0.999437037178372	28.5033222149189	2.25260689640004	0.184090048236432	0.90508980784407	0	2920159386997486	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0862950868606447	0.0612005322723991	0.0585801580153746	0.00631794200320502	0.0443563626851811	0.0296584056102142	0.0529297921516146	0.0407057358849612	0.0537708741536664	0.073288787303464	0.00163763657861139	0.0340815974633442	0.134765620280228	0.00635741025137899	0.0162366455186758	0.00636689383003175	0.0299178455473194	0.0135836871682307	0.0202285250302271	0.00973828899522737	0.0373855648575297	0.00788248841391281	0.0100708224980819	0.0891531274189573	0.00980419642665624	0.00201610451860881	0.000146738244743087	0.0199650105835252	0.0379825852461425	0.00557553418784244
15200	-2508.63404317991	-2386.63776399915	14.1872224303557	0.45610027532951	0.674759042083149	0.999437037178372	4.46032045059117	2.25260689640004	0.184090048236432	0.90508980784407	0	7854700572916632	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.047724260133284	0.00952664638815164	0.0262002232995153	0.0605951002526356	0.00781736503695524	0.0296584056102142	0.10462279198276	0.0407057358849612	0.0537708741536664	0.0389504514509476	0.00471483663827603	0.0882546682558216	0.0014299705572774	0.0192867204919411	0.0171749620896574	0.0131497246932005	0.0224579215798387	0.0162366455186758	0.0275374527626334	0.132795669622591	0.00610040247605521	0.00786762930842004	0.0191090889453685	0.0233959241257553	0.0332745188527974	0.0529998030394823	0.0114734314310302	0.0252211795884188	0.0199650105835252	0.0379825852461425
