"tree_length","rate_log_sd"
56,5
34,38
20,50
48,33
55,49
65,11
30,13
59,25
59,22
54,59
61,2
43,27
42,30
57,50
25,65
15,32
37,37
37,42
42,49
44,20
48,26
48,9
54,46
15,33
40,13
10,33
67,10
51,12
22,30
58,53
67,15
55,39
66,17
67,40
31,40
55,50
66,31
65,15
24,15
56,16
7,11
67,25
25,47
41,14
15,52
63,18
17,59
67,4
64,9
46,24
40,1
43,13
38,66
67,5
61,65
67,29
67,55
45,57
32,1
67,61
67,41
66,17
62,62
67,53
41,34
45,15
61,15
67,26
59,37
43,45
64,11
64,60
54,45
63,43
34,18
34,67
50,41
16,67
32,57
48,66
48,60
44,46
38,18
50,36
44,19
54,20
61,57
64,29
47,51
65,34
54,13
51,21
67,46
42,30
67,56
40,52
45,2
24,8
33,25
15,23
46,21
16,59
66,7
6,47
60,3
43,15
62,13
62,58
59,14
45,13
67,1
54,8
53,59
33,47
53,9
67,27
19,31
61,39
65,46
56,10
50,63
63,61
16,17
62,28
41,50
58,15
58,5
50,8
66,5
62,11
49,56
53,6
26,40
67,39
66,18
57,40
58,37
66,52
36,1
66,37
57,51
36,5
61,9
62,38
53,18
65,40
66,20
57,35
61,21
63,4
64,11
40,61
43,34
65,49
66,49
60,61
44,56
53,45
48,51
62,46
55,14
18,37
40,31
57,63
25,18
36,44
41,33
58,44
60,9
67,28
49,66
34,47
28,6
59,20
12,52
56,49
38,46
20,58
31,55
63,54
42,64
25,58
52,44
13,41
18,11
44,10
58,22
61,17
25,20
65,12
61,12
47,49
49,23
67,46
60,11
30,50
32,41
30,9
37,17
44,32
