"tree_length","rate_log_sd","kPrime_pooled","p"
53,42,0,35
64,20,27,46
52,23,0,4
67,26,0,51
66,31,0,57
23,32,0,58
61,66,0,5
61,30,0,45
32,30,0,54
26,3,60,8
38,15,58,14
66,49,0,39
25,63,0,10
46,32,0,20
15,41,0,64
63,49,0,38
12,52,0,65
12,35,0,60
67,62,0,60
8,29,0,13
1,53,0,0
57,46,50,38
66,26,0,62
33,56,57,32
62,63,0,22
61,12,0,60
60,25,0,66
16,43,66,0
0,0,59,14
67,47,0,48
35,42,42,54
67,47,0,64
67,6,0,60
58,66,23,48
63,58,0,17
29,29,0,4
2,9,0,11
67,61,0,65
50,46,0,11
0,19,6,1
56,21,0,37
51,28,0,53
67,12,44,45
21,2,0,55
40,42,23,36
0,54,26,46
67,13,0,23
67,19,12,1
67,52,7,0
64,34,0,31
58,63,51,5
52,29,12,22
29,32,0,8
64,54,0,3
67,51,12,31
9,10,49,59
5,29,0,12
59,44,52,59
0,66,0,29
65,55,10,0
0,18,0,53
61,56,0,67
54,7,62,61
67,0,0,59
66,57,0,62
54,67,57,56
32,65,0,29
58,55,0,42
5,39,0,9
31,49,0,55
0,61,0,25
27,61,0,13
38,60,0,64
67,49,0,49
5,0,0,56
64,51,0,38
65,51,0,41
44,23,0,43
65,31,0,56
40,27,0,0
25,0,0,47
8,63,0,1
54,17,0,36
7,3,0,6
41,12,0,51
0,56,0,11
59,37,0,53
0,48,0,10
40,13,58,49
67,22,0,67
18,14,0,61
67,45,0,58
16,24,0,23
54,57,60,57
16,61,0,61
9,66,0,13
67,33,0,48
39,55,0,43
64,49,0,30
36,66,0,61
27,43,0,15
67,43,0,49
63,54,0,56
49,1,0,56
19,39,0,59
3,50,0,45
22,8,0,42
58,20,0,47
67,46,0,40
58,9,0,49
12,36,0,13
67,25,0,10
53,1,0,24
16,13,62,48
67,16,0,46
2,32,0,54
66,11,0,62
0,56,44,39
50,60,45,58
49,39,49,0
35,2,0,27
51,41,0,10
7,30,51,40
48,38,0,57
0,19,58,50
27,27,46,2
5,4,0,35
26,24,65,10
67,38,0,34
12,40,26,53
19,42,0,4
67,22,47,66
33,27,0,15
50,2,0,22
10,19,15,27
15,48,43,46
31,36,0,32
17,22,0,3
48,65,0,58
20,21,0,64
0,51,0,32
29,45,0,49
64,11,14,46
0,2,17,9
46,18,15,12
67,6,0,24
65,39,0,53
18,37,0,67
55,53,59,62
43,67,0,62
53,57,0,33
49,5,0,58
19,42,37,8
43,28,0,39
9,63,0,1
67,11,0,52
67,15,0,43
34,46,0,25
33,19,0,4
20,12,0,27
67,20,0,28
23,63,0,16
27,51,0,33
1,40,0,60
42,0,0,47
5,34,0,63
51,4,0,50
9,46,0,30
65,4,0,41
67,3,0,23
63,40,0,44
55,48,61,63
1,13,0,43
63,23,0,21
0,7,0,0
67,22,0,67
67,54,0,43
48,45,0,15
16,18,0,28
40,27,0,38
50,23,0,37
62,6,0,38
60,27,0,15
45,63,56,9
67,43,67,66
52,22,0,52
61,14,65,21
65,48,0,48
42,47,0,59
67,57,0,46
0,16,27,53
32,50,0,14
58,42,0,32
55,26,0,62
64,23,35,44
67,22,48,6
67,18,0,61
66,39,54,67
27,67,0,21
64,59,0,8
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,26,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,51,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,27,NA
NA,NA,21,NA
NA,NA,22,NA
NA,NA,28,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,10,NA
NA,NA,23,NA
NA,NA,34,NA
NA,NA,63,NA
NA,NA,56,NA
NA,NA,22,NA
NA,NA,44,NA
NA,NA,17,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,22,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
