"tree_length","rate_log_sd","kPrime_pooled","p"
34,29,0,0
27,48,0,4
20,14,0,0
4,39,0,0
60,1,0,0
17,16,0,0
20,15,0,0
21,2,0,0
44,18,0,42
28,42,0,0
14,25,0,0
36,0,0,0
62,57,0,0
56,12,0,0
56,40,67,1
31,22,0,0
15,47,0,0
55,17,65,0
59,21,64,48
48,42,0,4
56,50,0,9
5,25,0,0
54,36,0,29
0,14,0,0
56,51,0,0
45,41,0,0
0,0,65,0
66,35,0,0
56,14,65,11
59,54,0,0
15,2,0,0
66,55,0,0
38,66,0,0
65,67,0,0
59,15,0,0
1,3,0,19
37,23,0,0
0,48,0,0
39,54,0,0
36,22,67,0
59,31,0,0
39,2,0,0
61,15,0,0
0,44,0,0
2,28,0,0
67,48,0,5
4,2,0,0
67,0,0,35
30,65,0,0
0,8,0,0
41,24,0,0
10,61,0,0
64,5,0,0
61,26,0,0
64,57,0,0
54,49,0,0
36,30,0,0
35,36,0,0
55,17,0,0
0,0,63,0
63,0,0,0
66,37,0,0
7,2,0,1
61,62,0,0
11,52,55,0
53,27,62,0
28,10,0,0
0,44,0,0
20,31,0,0
37,17,0,0
28,59,0,0
30,46,0,3
0,32,0,0
7,17,0,0
29,6,0,0
53,20,0,3
0,17,0,0
45,44,64,0
24,45,0,0
5,35,0,0
1,0,0,0
64,15,0,0
67,4,0,0
41,35,0,10
27,37,67,0
53,47,67,0
12,62,0,0
45,67,0,0
1,33,0,0
42,62,0,0
64,67,66,0
40,10,62,0
56,18,67,0
67,19,51,0
64,30,67,36
46,28,0,0
5,60,63,0
56,37,0,0
5,44,58,0
33,60,65,0
49,30,0,0
64,56,67,0
3,45,63,0
46,51,0,0
7,60,43,0
37,62,56,3
29,0,21,0
50,59,67,0
8,56,65,17
63,44,67,0
56,41,58,0
41,12,32,0
12,1,64,0
51,47,66,0
2,45,65,0
55,9,61,0
52,22,0,0
60,13,63,0
1,25,0,0
32,57,66,0
67,43,0,44
33,45,0,0
64,38,0,12
52,47,0,0
19,19,0,0
26,7,0,0
0,43,0,0
6,52,67,0
65,37,0,43
45,29,0,0
39,29,0,0
32,10,0,0
40,53,0,0
40,21,0,0
67,53,0,0
62,38,0,0
0,42,0,0
18,64,0,0
3,9,0,0
46,58,0,0
0,16,0,0
65,18,0,0
41,26,0,11
15,42,0,0
64,63,0,1
44,45,0,0
63,42,0,0
67,31,0,16
65,30,0,2
33,32,0,0
49,8,0,0
26,62,0,0
58,12,64,0
43,58,0,0
53,24,67,0
19,56,0,0
36,43,0,0
45,16,0,0
54,27,0,0
0,6,0,0
18,50,0,0
50,0,0,2
28,17,0,0
67,0,0,0
48,60,0,0
63,60,0,0
65,34,0,0
67,38,0,5
25,63,0,0
55,52,0,0
34,31,0,0
65,28,0,11
64,4,0,0
12,56,0,0
67,6,0,24
0,42,0,0
44,13,0,0
60,40,0,0
0,34,0,0
15,41,0,0
18,30,67,0
0,21,67,0
21,55,67,0
31,27,67,0
67,28,67,5
57,42,67,0
61,54,67,27
45,43,63,0
0,34,67,0
15,47,67,0
31,1,67,0
41,0,67,0
21,1,67,0
2,48,67,0
3,51,67,0
26,35,67,0
25,41,67,0
59,66,67,0
60,12,67,17
35,5,67,0
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,14,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,10,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,37,NA
NA,NA,22,NA
NA,NA,67,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,22,NA
NA,NA,35,NA
NA,NA,40,NA
NA,NA,31,NA
NA,NA,56,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,39,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,35,NA
NA,NA,32,NA
NA,NA,52,NA
NA,NA,59,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,65,NA
NA,NA,60,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,52,NA
NA,NA,67,NA
NA,NA,50,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,42,NA
NA,NA,24,NA
NA,NA,64,NA
NA,NA,63,NA
NA,NA,19,NA
NA,NA,67,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,34,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,67,NA
NA,NA,45,NA
NA,NA,35,NA
NA,NA,36,NA
NA,NA,24,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,55,NA
NA,NA,66,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,63,NA
NA,NA,66,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,29,NA
NA,NA,0,NA
NA,NA,23,NA
NA,NA,19,NA
NA,NA,0,NA
NA,NA,33,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,31,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,31,NA
NA,NA,33,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,26,NA
NA,NA,21,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,36,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,47,NA
NA,NA,50,NA
NA,NA,64,NA
NA,NA,60,NA
NA,NA,37,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,34,NA
NA,NA,46,NA
NA,NA,47,NA
NA,NA,62,NA
NA,NA,67,NA
NA,NA,46,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,35,NA
NA,NA,66,NA
NA,NA,33,NA
NA,NA,67,NA
NA,NA,52,NA
NA,NA,40,NA
NA,NA,60,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,39,NA
NA,NA,58,NA
NA,NA,20,NA
NA,NA,64,NA
NA,NA,51,NA
NA,NA,43,NA
NA,NA,67,NA
NA,NA,48,NA
NA,NA,60,NA
