"tree_length","rate_log_sd"
18,53
58,39
67,10
67,57
59,43
43,40
61,22
66,54
23,65
65,42
58,12
48,1
66,19
34,27
30,41
26,16
27,50
25,14
56,58
59,43
50,48
47,29
23,67
47,26
61,40
67,11
24,32
62,5
65,32
50,51
64,41
62,50
65,13
37,30
31,11
67,64
27,47
67,22
46,34
64,66
65,24
21,49
32,0
63,34
65,45
66,40
67,28
65,20
42,53
38,52
67,47
46,17
59,3
63,22
24,7
61,34
67,2
33,66
55,4
66,43
64,33
30,66
36,28
48,15
67,67
67,61
45,5
66,37
41,22
27,58
46,36
66,32
52,1
67,47
64,57
58,2
40,59
57,49
60,35
57,35
26,52
55,9
39,39
56,64
43,29
62,37
50,65
48,60
10,63
64,0
59,38
57,2
67,45
55,50
35,21
65,28
53,51
57,45
63,37
48,5
32,15
67,8
64,22
42,45
59,44
47,48
66,13
62,28
66,51
67,66
67,7
63,30
46,39
54,54
63,64
53,33
50,55
65,6
60,33
66,13
43,38
65,42
51,37
66,47
33,45
37,52
51,53
54,29
65,25
44,4
66,13
16,64
47,33
54,53
66,21
57,51
61,58
58,21
22,47
61,59
26,42
38,50
26,22
67,22
46,42
55,38
64,43
65,63
67,7
62,60
53,9
58,48
20,51
26,65
67,21
55,11
61,13
61,6
66,31
65,4
65,17
67,5
67,29
57,19
64,53
47,54
30,9
44,25
65,57
53,60
62,25
54,18
67,61
67,34
31,35
62,20
45,39
48,56
52,34
66,42
67,23
54,29
25,21
63,6
62,43
48,19
36,8
46,35
32,38
67,21
27,54
64,61
60,34
66,32
66,49
43,22
49,4
67,66
60,39
64,12
