"tree_length","rate_log_sd","kPrime_pooled"
20,30,67
59,36,0
66,3,0
64,8,67
67,61,67
54,1,67
54,10,67
65,22,0
26,10,67
60,43,0
61,10,67
57,45,67
61,6,67
65,49,67
37,38,0
67,36,67
59,60,0
58,54,67
42,25,0
42,8,67
67,67,0
57,39,67
42,45,67
26,53,67
67,45,67
60,55,67
59,0,67
41,62,0
42,55,0
48,26,0
50,24,67
67,58,0
46,31,67
21,3,67
67,38,66
24,5,0
67,28,0
66,56,0
61,66,0
67,10,66
67,11,0
66,25,0
52,51,0
67,31,0
52,37,0
64,59,0
52,7,67
56,31,67
64,6,67
48,51,67
60,0,67
51,21,67
57,34,0
67,6,67
66,35,67
30,20,0
67,24,0
66,0,0
11,8,0
58,4,67
67,43,67
58,63,0
67,22,67
40,50,0
57,42,67
67,21,66
64,44,0
19,9,67
30,47,67
45,12,0
52,5,0
32,17,67
67,63,67
64,58,0
24,1,67
64,3,67
67,17,0
67,5,0
28,62,0
25,14,67
40,52,0
41,9,0
66,48,66
57,10,0
63,24,67
64,54,67
62,0,0
20,25,0
60,17,0
33,56,67
58,47,67
67,64,67
41,57,67
63,53,66
65,11,66
67,53,0
27,21,67
59,60,0
45,54,0
43,51,67
66,39,0
34,2,67
61,0,67
60,24,0
40,56,67
58,39,67
67,31,67
57,64,0
67,11,67
50,0,67
61,67,0
63,0,67
67,43,0
67,32,0
55,13,66
46,43,67
67,65,67
67,33,67
55,61,67
41,11,0
61,4,0
44,3,67
67,27,0
21,57,67
57,56,67
45,54,0
46,12,0
28,26,65
67,40,0
67,50,67
42,3,0
43,47,67
57,26,67
63,21,67
26,1,67
67,52,67
54,17,67
59,39,67
66,39,0
59,49,0
65,4,0
66,51,67
67,33,0
52,32,67
54,54,0
17,34,67
39,4,67
61,16,0
57,59,67
54,2,0
50,46,0
50,50,67
46,34,66
62,67,67
36,35,67
51,64,67
58,11,67
41,57,0
55,67,67
57,59,67
67,16,67
44,52,67
61,8,66
62,28,67
67,39,0
67,7,0
28,63,67
67,28,67
66,53,0
25,59,67
66,60,0
60,51,0
67,18,0
31,29,67
53,59,67
39,57,0
61,45,67
64,11,0
58,36,0
51,6,67
42,37,67
44,30,67
60,59,67
56,40,0
67,13,0
43,43,0
51,0,0
22,1,0
67,44,0
41,63,67
63,42,67
30,54,67
53,27,66
66,49,0
48,43,0
42,3,0
38,40,0
34,22,67
21,65,0
44,0,67
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,66
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,66
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
