"tree_length","rate_log_sd","kPrime_pooled"
66,40,58
67,45,0
47,66,0
67,32,61
67,53,0
64,23,63
66,32,0
49,26,0
62,59,55
62,14,60
67,49,0
42,44,0
61,11,0
64,25,0
43,49,60
67,35,0
57,0,0
67,33,0
61,43,0
57,10,0
58,27,0
59,39,50
32,49,67
63,22,0
65,0,0
65,25,67
47,37,65
67,45,0
57,24,0
67,50,0
67,49,0
67,46,0
57,4,67
53,11,0
57,54,0
53,47,0
58,38,60
67,39,0
51,63,66
53,45,0
46,5,66
55,54,0
51,39,0
60,30,0
67,25,0
50,37,0
65,17,0
55,31,0
61,40,56
56,34,63
60,32,0
67,61,0
47,36,0
67,28,0
57,64,66
67,3,0
67,67,0
67,61,0
52,15,0
66,18,0
39,32,0
18,51,0
37,14,0
67,64,0
56,43,0
57,35,60
58,1,0
63,50,64
66,2,0
67,54,0
63,38,0
62,38,0
67,48,0
57,41,0
55,7,66
67,67,65
55,34,0
67,65,0
23,12,65
50,36,0
65,41,0
67,63,65
49,36,67
63,55,0
66,23,0
63,54,0
67,64,0
58,39,66
67,38,0
46,3,0
49,28,66
67,52,0
62,8,0
67,28,53
58,8,0
64,54,54
67,34,0
49,25,0
56,49,0
67,0,0
67,43,0
60,27,59
66,26,0
22,63,0
67,0,65
67,25,67
67,3,0
61,48,0
64,56,0
34,16,0
67,37,60
63,17,0
51,55,53
67,1,0
66,61,63
34,6,0
62,11,0
67,35,0
28,18,0
67,30,67
67,32,0
67,35,57
57,9,62
67,54,0
67,38,0
63,5,0
66,37,0
54,13,0
67,14,63
47,19,0
65,56,0
60,8,0
63,20,61
60,61,0
63,63,66
28,5,0
67,4,55
67,14,0
58,6,0
67,5,0
67,23,63
64,38,61
64,65,0
47,13,0
61,66,63
61,51,0
65,65,0
55,32,59
64,15,0
61,38,0
63,45,0
67,6,0
67,56,0
67,57,66
57,1,0
67,7,43
48,16,0
31,4,0
47,8,0
67,67,67
64,51,0
66,45,0
67,32,0
63,42,0
67,1,0
67,64,60
67,8,62
67,49,0
67,60,0
62,17,0
63,53,0
28,2,0
29,6,0
45,33,67
32,27,0
64,56,0
67,38,0
52,5,67
32,3,0
42,5,0
62,53,0
59,34,65
6,29,0
62,20,0
67,14,67
67,52,66
64,5,0
67,60,66
43,49,0
58,8,67
34,57,67
65,10,0
62,19,67
67,6,66
66,56,0
63,67,66
65,21,0
66,23,64
67,29,65
58,29,66
NA,NA,62
NA,NA,66
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,60
NA,NA,66
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,57
NA,NA,63
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,59
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,56
NA,NA,58
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,59
NA,NA,63
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,60
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,65
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,65
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,57
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,63
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,62
NA,NA,66
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,67
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,43
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,64
NA,NA,65
NA,NA,67
NA,NA,63
NA,NA,0
NA,NA,56
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,64
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,65
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,64
NA,NA,67
NA,NA,0
NA,NA,56
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,67
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,67
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,65
NA,NA,0
NA,NA,62
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,59
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,67
NA,NA,61
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,66
NA,NA,60
NA,NA,0
NA,NA,60
NA,NA,60
NA,NA,0
NA,NA,67
NA,NA,64
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,38
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,48
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,59
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,59
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,63
NA,NA,57
NA,NA,63
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,46
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
