"tree_length","rate_log_sd"
0,25
26,10
0,1
0,0
1,11
25,54
1,0
0,37
0,67
66,58
0,2
34,2
0,0
0,0
0,24
4,13
59,60
9,0
0,0
57,44
0,7
4,0
29,53
0,0
1,7
0,1
0,15
2,0
29,15
0,6
55,48
0,39
0,0
0,0
0,1
0,49
52,44
66,33
0,2
40,58
32,13
10,11
0,0
0,2
0,54
0,7
40,3
0,15
11,20
3,33
0,17
31,13
0,0
14,10
0,0
0,10
62,9
42,62
0,0
3,42
0,14
65,66
0,4
0,18
0,60
3,40
9,1
1,0
0,6
3,41
0,6
0,0
28,1
34,42
5,44
20,3
34,61
0,44
14,22
0,59
63,62
0,2
1,7
15,64
0,2
0,4
1,62
0,57
0,0
0,0
4,3
0,0
0,3
3,22
0,2
9,25
0,24
0,5
0,14
20,4
0,0
0,18
1,0
21,35
0,2
0,59
0,12
0,7
60,55
0,48
20,10
21,11
20,4
0,45
19,53
0,2
1,10
0,0
0,0
50,13
4,11
0,11
0,55
0,22
0,0
18,31
1,13
0,2
4,14
0,0
0,0
0,35
1,1
0,60
0,2
0,10
0,12
36,15
0,16
0,62
1,0
34,46
2,0
28,15
27,41
5,10
0,0
67,67
67,10
16,25
5,0
0,34
0,0
1,48
0,2
0,0
52,13
47,10
0,11
0,0
0,9
0,0
63,40
0,8
0,0
9,35
0,7
0,8
0,36
0,45
0,0
0,13
0,37
4,2
21,42
61,27
0,0
49,57
1,16
0,0
0,10
54,40
35,30
0,0
0,0
37,7
0,1
0,0
4,22
0,8
0,0
0,0
0,30
58,41
0,58
0,5
9,0
0,29
61,56
0,9
