"tree_length","rate_log_sd"
24,0
63,35
0,8
46,30
25,15
6,1
66,11
11,20
66,25
22,47
53,0
57,35
63,48
49,45
25,64
4,2
65,53
61,47
19,50
38,13
0,6
2,3
12,23
36,27
1,3
27,37
6,0
64,15
2,3
67,61
11,3
67,64
1,0
32,31
44,54
65,53
38,31
1,2
48,10
63,29
67,12
57,35
67,65
27,22
53,63
67,34
16,51
56,7
43,7
42,28
36,1
5,0
41,65
8,2
34,54
5,2
64,64
67,65
62,3
14,46
58,44
58,26
31,60
28,44
32,19
2,4
57,15
0,3
67,57
59,48
49,9
23,52
67,54
38,38
54,24
48,67
1,6
2,33
24,42
48,66
56,59
15,13
50,25
0,9
46,27
1,7
55,67
18,15
58,47
65,43
3,1
38,28
5,11
64,44
53,54
64,60
27,3
14,1
61,41
50,23
6,4
33,38
67,21
12,44
61,2
27,7
50,30
67,67
41,13
59,6
21,1
59,3
1,46
34,40
33,7
28,24
54,29
7,6
39,43
18,1
67,67
19,52
44,14
5,2
54,47
14,8
48,8
67,10
67,13
52,17
20,30
64,3
5,9
16,11
12,1
64,60
25,40
10,23
29,7
44,37
0,1
62,2
63,11
61,44
60,17
65,38
5,2
67,54
10,0
44,3
58,23
27,41
65,24
63,54
28,52
51,56
34,44
11,24
3,12
65,58
27,12
28,11
45,37
42,61
17,1
8,3
6,10
10,20
17,0
60,52
5,58
7,46
44,0
67,50
2,9
33,37
13,31
0,7
31,35
59,54
15,66
25,67
55,40
63,56
60,17
63,14
19,4
17,1
47,20
56,10
8,0
64,59
41,23
32,21
30,8
45,58
1,6
62,10
39,9
27,13
