"tree_length","rate_log_sd","kPrime_pooled"
0,0,0
0,3,0
0,0,0
0,1,55
0,41,0
0,0,61
0,0,67
8,0,0
0,0,55
0,1,0
0,0,51
0,2,60
0,0,67
0,6,43
0,0,0
0,6,0
2,44,0
1,0,0
1,8,62
0,0,0
0,43,0
1,7,56
0,0,0
0,6,0
0,5,0
12,26,58
0,0,65
8,37,56
0,5,0
0,0,0
0,1,0
0,7,67
0,0,0
0,3,64
0,0,0
0,1,61
7,0,55
0,30,0
0,30,58
0,0,0
0,5,0
0,0,0
0,5,0
2,6,60
0,7,0
0,21,66
0,0,64
0,5,65
2,0,63
4,6,0
4,0,0
0,0,61
9,2,0
8,0,0
0,4,67
0,0,56
66,30,65
0,0,0
7,0,62
0,0,63
6,12,62
18,64,66
2,0,63
0,14,65
0,24,67
0,11,0
0,8,67
0,0,0
0,4,65
0,3,60
0,0,0
0,1,65
0,26,62
0,5,0
0,0,67
3,0,0
0,1,67
0,0,0
0,38,62
9,1,65
0,0,0
0,0,0
2,52,0
0,1,0
3,3,0
0,1,66
0,0,62
0,2,0
0,15,63
0,19,0
0,2,0
0,46,66
1,7,64
0,3,0
0,0,62
0,23,0
0,0,59
0,31,0
0,38,0
0,2,67
1,3,67
0,0,0
0,0,0
0,0,0
1,41,0
0,10,0
1,0,0
2,48,0
0,0,0
0,0,64
0,65,61
2,0,65
0,0,65
0,3,0
8,0,58
6,9,66
4,52,0
0,0,0
0,13,0
6,0,0
0,0,65
0,0,0
0,3,66
0,21,0
6,1,0
0,6,65
1,3,0
0,0,0
0,0,62
0,19,61
0,0,0
0,1,0
8,1,60
0,0,0
0,0,48
0,7,53
3,0,51
4,6,65
0,42,0
0,4,0
0,0,0
0,10,31
0,5,0
20,29,0
0,5,0
0,0,60
0,0,0
0,0,0
0,4,0
0,2,0
0,4,54
13,19,0
0,0,0
1,51,0
0,0,57
4,65,47
1,0,0
0,47,0
0,32,0
0,9,0
0,0,65
0,18,0
0,1,67
3,0,0
1,10,67
0,5,67
0,17,0
0,7,0
2,3,65
5,10,0
1,19,65
0,6,0
3,0,66
0,0,65
25,61,65
4,21,67
0,12,0
0,1,0
0,0,62
0,0,66
0,0,0
0,0,64
0,9,0
0,0,0
0,0,66
0,0,65
0,3,0
17,0,0
0,5,0
1,46,0
0,24,0
0,16,0
1,0,0
0,4,0
0,0,0
0,0,67
7,0,0
1,0,0
0,49,0
0,0,61
NA,NA,0
NA,NA,63
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,65
NA,NA,60
NA,NA,53
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,50
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,44
NA,NA,67
NA,NA,63
NA,NA,0
NA,NA,54
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,54
NA,NA,48
NA,NA,49
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,0
NA,NA,53
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,66
NA,NA,65
NA,NA,65
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,58
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,64
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,67
NA,NA,65
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,65
NA,NA,63
NA,NA,63
NA,NA,61
NA,NA,0
NA,NA,67
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
