"tree_length","rate_log_sd","kPrime_pooled","p"
59,40,0,66
0,0,0,41
51,2,0,49
5,1,28,50
0,10,14,64
62,32,17,67
0,60,0,62
2,0,0,62
0,0,0,64
0,1,11,65
47,16,0,63
3,18,4,63
44,61,24,63
0,8,25,28
0,0,0,67
0,12,14,67
0,59,17,67
24,47,0,50
0,46,11,62
0,0,0,40
0,0,9,0
30,25,15,47
0,0,0,25
37,67,14,62
0,57,14,60
67,7,10,67
0,0,0,65
0,0,0,0
0,0,0,47
0,4,0,65
37,11,42,67
2,7,40,62
0,0,17,62
0,67,18,57
36,47,12,67
6,24,0,44
0,0,56,27
6,38,55,65
52,63,41,67
0,0,0,10
13,0,0,49
0,24,0,41
0,0,23,63
67,1,0,67
5,3,0,67
0,10,48,28
0,0,66,18
41,23,0,29
0,2,0,19
0,0,0,62
0,48,54,20
67,20,46,58
6,24,0,67
0,0,60,0
7,22,7,53
0,0,0,65
0,0,0,27
0,0,10,67
0,59,30,53
0,23,48,1
25,25,26,67
0,24,50,54
15,8,0,67
61,0,0,63
0,12,28,63
0,67,26,61
9,58,0,65
0,27,44,45
0,40,0,45
0,2,0,58
0,49,0,51
0,13,0,43
0,19,0,67
0,0,0,58
25,0,0,67
40,43,0,65
0,5,61,52
0,0,0,66
0,0,29,67
67,37,0,56
55,0,0,63
0,50,0,1
0,0,27,59
0,0,0,58
17,0,0,66
0,4,0,67
2,3,0,45
0,7,0,16
0,0,0,55
6,1,50,63
67,0,0,62
0,14,0,31
36,31,0,59
17,67,0,67
47,63,0,67
0,67,0,63
30,16,50,49
44,50,0,66
67,32,0,57
20,64,67,67
0,0,0,49
0,52,0,66
0,5,0,64
0,0,0,67
0,0,47,5
0,6,51,65
0,0,0,56
4,46,0,67
65,51,56,67
27,5,52,66
0,0,56,67
0,0,0,50
0,0,45,51
0,0,0,60
13,0,0,35
0,13,21,58
46,6,54,66
0,0,35,57
1,12,35,67
56,57,0,66
0,6,31,51
4,34,23,53
0,21,0,61
60,52,0,59
0,0,60,60
12,37,13,32
0,0,0,50
0,0,65,38
0,6,37,57
67,58,10,67
0,4,55,20
0,0,30,67
61,47,0,58
0,0,0,56
7,4,0,54
27,57,0,65
35,5,20,63
4,0,36,57
8,65,58,64
0,10,0,41
0,29,0,57
0,0,0,64
7,5,0,56
0,0,0,49
0,12,24,58
26,6,0,65
67,62,49,64
2,5,0,67
27,38,0,64
0,53,0,60
0,2,44,47
30,8,0,47
0,0,0,23
0,3,0,64
0,0,0,4
25,4,39,48
3,0,0,67
0,11,0,50
0,0,0,40
0,0,26,64
0,8,0,67
0,67,16,50
54,50,0,51
67,66,0,66
1,0,40,67
0,0,0,67
66,5,0,67
0,1,0,66
0,0,0,67
67,2,58,65
0,0,0,25
4,47,37,65
0,0,0,58
0,0,17,47
0,0,48,0
46,7,11,67
0,48,0,49
0,2,0,59
18,0,0,66
0,0,19,67
3,0,0,57
0,0,60,47
60,28,0,54
19,38,0,40
67,61,0,67
0,0,0,46
47,0,0,67
10,60,0,67
0,9,66,57
4,16,0,26
0,0,0,49
0,14,48,47
0,8,51,61
0,0,0,65
48,16,0,53
0,0,26,29
5,9,0,62
57,52,0,60
1,67,0,67
0,0,0,15
NA,NA,0,NA
NA,NA,44,NA
NA,NA,30,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,23,NA
NA,NA,0,NA
NA,NA,12,NA
NA,NA,14,NA
NA,NA,11,NA
NA,NA,37,NA
NA,NA,17,NA
NA,NA,24,NA
NA,NA,39,NA
NA,NA,56,NA
NA,NA,50,NA
NA,NA,0,NA
NA,NA,37,NA
NA,NA,3,NA
NA,NA,26,NA
NA,NA,22,NA
NA,NA,36,NA
NA,NA,7,NA
NA,NA,22,NA
NA,NA,37,NA
NA,NA,9,NA
NA,NA,14,NA
NA,NA,55,NA
NA,NA,19,NA
NA,NA,28,NA
NA,NA,19,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,24,NA
NA,NA,18,NA
NA,NA,28,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,17,NA
NA,NA,14,NA
NA,NA,44,NA
NA,NA,16,NA
NA,NA,21,NA
NA,NA,9,NA
NA,NA,12,NA
NA,NA,20,NA
NA,NA,0,NA
NA,NA,33,NA
NA,NA,0,NA
NA,NA,7,NA
NA,NA,0,NA
NA,NA,9,NA
NA,NA,24,NA
NA,NA,0,NA
NA,NA,29,NA
NA,NA,6,NA
NA,NA,44,NA
NA,NA,19,NA
NA,NA,0,NA
NA,NA,23,NA
NA,NA,6,NA
NA,NA,34,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,21,NA
NA,NA,0,NA
NA,NA,46,NA
NA,NA,0,NA
NA,NA,38,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,37,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,27,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,26,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,21,NA
NA,NA,28,NA
NA,NA,52,NA
NA,NA,24,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,27,NA
NA,NA,21,NA
NA,NA,46,NA
NA,NA,19,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,0,NA
NA,NA,19,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,42,NA
NA,NA,50,NA
NA,NA,26,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,6,NA
NA,NA,20,NA
NA,NA,45,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,19,NA
NA,NA,15,NA
NA,NA,36,NA
NA,NA,12,NA
NA,NA,35,NA
NA,NA,9,NA
NA,NA,13,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,0,NA
NA,NA,25,NA
NA,NA,10,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,22,NA
NA,NA,0,NA
NA,NA,21,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,42,NA
NA,NA,41,NA
NA,NA,39,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,32,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,19,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,17,NA
NA,NA,52,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,41,NA
NA,NA,25,NA
NA,NA,43,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,37,NA
