"tree_length","rate_log_sd","kPrime_pooled","p"
0,0,0,0
50,54,0,7
0,1,59,0
0,18,0,0
44,10,58,2
7,16,64,2
0,0,59,0
35,8,0,31
66,27,67,58
1,28,63,0
24,10,0,5
4,0,67,0
0,22,0,0
3,5,66,12
50,45,54,23
0,0,67,0
0,25,67,26
0,14,0,0
11,15,56,1
53,40,66,36
65,60,0,49
0,5,62,0
36,18,0,48
0,10,67,0
59,63,0,13
0,9,0,0
0,2,64,0
0,0,0,0
67,9,0,67
0,5,0,0
0,0,0,0
53,57,0,28
0,34,0,0
0,46,0,0
8,3,0,2
0,0,0,41
0,0,0,0
0,1,0,0
0,18,0,16
0,37,0,0
0,0,0,0
0,0,59,0
8,9,0,1
0,1,0,0
0,0,0,0
48,43,0,44
0,0,0,0
55,1,0,46
3,62,0,0
0,0,0,0
65,40,0,10
0,10,0,0
0,0,0,0
67,37,67,43
4,24,0,9
1,7,62,12
0,6,0,0
0,3,0,1
15,17,0,6
0,0,66,0
0,0,0,0
0,9,0,0
0,0,0,0
32,64,0,4
1,10,0,15
43,46,0,24
0,0,65,54
0,0,0,0
0,11,0,0
0,2,0,0
0,39,0,0
62,53,0,31
0,0,65,0
0,0,0,0
0,0,0,0
59,25,62,38
0,0,0,0
1,14,60,0
26,29,64,15
0,41,67,0
0,0,36,0
10,0,41,3
5,0,54,10
50,26,59,44
0,1,63,3
0,1,62,0
0,31,66,0
21,60,0,1
27,14,0,0
0,33,0,0
16,62,67,12
59,25,65,3
0,27,55,0
0,2,67,0
64,25,0,65
0,0,24,0
0,29,45,0
15,19,17,2
0,8,67,0
4,51,52,1
14,13,67,4
0,19,66,0
0,0,60,0
0,11,0,0
0,19,55,0
35,63,67,32
1,0,0,0
4,0,0,0
8,16,0,38
39,21,0,12
0,1,0,4
0,3,0,1
0,0,0,0
20,25,0,5
0,48,0,0
0,4,0,0
47,25,0,18
1,0,0,0
0,0,0,0
0,52,65,1
67,61,62,65
4,52,64,3
61,36,0,42
30,56,0,6
36,25,0,1
0,0,0,0
0,0,59,0
0,50,0,0
65,52,0,65
0,6,65,0
5,22,0,0
0,0,0,0
0,30,61,37
0,0,0,0
1,8,0,2
0,40,66,0
0,19,0,0
30,59,0,36
0,0,0,4
22,57,0,5
0,11,0,0
0,0,0,0
65,42,66,56
33,58,0,8
6,60,60,12
30,38,0,1
0,0,59,0
67,48,67,44
7,11,0,9
24,12,0,5
9,0,0,1
45,64,66,0
63,9,0,31
8,65,0,0
6,0,59,0
25,50,0,16
0,46,0,0
0,5,67,0
35,35,67,0
0,13,67,0
13,0,67,0
0,0,67,0
7,2,67,1
20,0,67,0
4,8,67,8
0,34,67,0
0,1,67,0
42,19,67,33
7,43,66,7
0,21,67,0
37,0,67,0
51,21,67,36
51,3,67,1
36,33,67,18
16,0,67,33
0,13,67,0
53,22,67,2
0,0,67,5
0,0,67,1
64,48,67,13
4,1,67,0
0,0,67,9
0,5,67,0
0,0,67,0
38,9,67,30
0,1,67,0
65,62,67,56
0,0,0,0
0,0,0,4
0,15,58,0
0,0,0,0
61,4,0,35
0,1,0,0
0,0,0,0
0,5,0,0
0,0,0,0
0,9,0,0
12,65,52,0
67,17,0,52
0,0,0,0
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,57,NA
NA,NA,55,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,66,NA
NA,NA,52,NA
NA,NA,46,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,53,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,64,NA
NA,NA,48,NA
NA,NA,66,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,31,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,44,NA
NA,NA,66,NA
NA,NA,64,NA
NA,NA,54,NA
NA,NA,62,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,62,NA
NA,NA,40,NA
NA,NA,46,NA
NA,NA,37,NA
NA,NA,62,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,35,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,58,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,48,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,65,NA
NA,NA,65,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,8,NA
NA,NA,30,NA
NA,NA,12,NA
NA,NA,16,NA
NA,NA,46,NA
NA,NA,26,NA
NA,NA,61,NA
NA,NA,33,NA
NA,NA,0,NA
NA,NA,17,NA
NA,NA,12,NA
NA,NA,56,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,22,NA
NA,NA,41,NA
NA,NA,22,NA
NA,NA,0,NA
NA,NA,24,NA
NA,NA,6,NA
NA,NA,58,NA
NA,NA,11,NA
NA,NA,28,NA
NA,NA,10,NA
NA,NA,27,NA
NA,NA,29,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,37,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,60,NA
NA,NA,0,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,55,NA
NA,NA,67,NA
NA,NA,59,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,0,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,59,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,60,NA
NA,NA,63,NA
NA,NA,65,NA
NA,NA,66,NA
NA,NA,65,NA
NA,NA,55,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,58,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,64,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,67,NA
NA,NA,67,NA
NA,NA,58,NA
NA,NA,66,NA
NA,NA,44,NA
NA,NA,55,NA
NA,NA,67,NA
NA,NA,66,NA
NA,NA,67,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,65,NA
NA,NA,67,NA
NA,NA,54,NA
NA,NA,63,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,49,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,57,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,56,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,0,NA
NA,NA,19,NA
NA,NA,18,NA
NA,NA,64,NA
NA,NA,34,NA
NA,NA,42,NA
NA,NA,57,NA
NA,NA,40,NA
NA,NA,19,NA
NA,NA,45,NA
NA,NA,65,NA
NA,NA,31,NA
NA,NA,60,NA
NA,NA,50,NA
NA,NA,33,NA
NA,NA,2,NA
NA,NA,51,NA
NA,NA,57,NA
NA,NA,52,NA
NA,NA,59,NA
NA,NA,7,NA
NA,NA,36,NA
NA,NA,52,NA
NA,NA,25,NA
NA,NA,41,NA
NA,NA,67,NA
NA,NA,36,NA
NA,NA,48,NA
NA,NA,27,NA
NA,NA,67,NA
NA,NA,48,NA
NA,NA,24,NA
NA,NA,63,NA
NA,NA,54,NA
NA,NA,0,NA
NA,NA,66,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,61,NA
NA,NA,0,NA
NA,NA,28,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,62,NA
NA,NA,60,NA
NA,NA,67,NA
NA,NA,45,NA
NA,NA,57,NA
NA,NA,62,NA
NA,NA,23,NA
NA,NA,46,NA
NA,NA,0,NA
NA,NA,62,NA
NA,NA,64,NA
NA,NA,67,NA
NA,NA,55,NA
NA,NA,67,NA
NA,NA,0,NA
NA,NA,67,NA
NA,NA,64,NA
NA,NA,13,NA
NA,NA,55,NA
NA,NA,54,NA
NA,NA,4,NA
NA,NA,61,NA
NA,NA,61,NA
NA,NA,49,NA
NA,NA,25,NA
NA,NA,0,NA
NA,NA,46,NA
NA,NA,45,NA
NA,NA,64,NA
NA,NA,43,NA
NA,NA,7,NA
NA,NA,6,NA
