"tree_length","rate_log_sd","kPrime_pooled"
31,16,0
2,2,0
39,61,45
0,0,0
21,54,0
11,5,0
57,27,0
3,2,0
30,62,0
22,1,0
0,2,0
11,7,0
6,0,56
0,4,0
1,15,0
18,3,0
2,0,0
8,10,0
62,42,44
5,13,0
8,3,0
25,64,0
25,19,0
39,18,0
22,0,0
11,2,0
3,2,0
48,54,60
15,0,0
32,46,32
27,39,0
11,18,0
3,3,0
37,13,0
50,50,64
27,47,0
36,29,0
0,0,0
5,41,0
1,6,0
12,0,0
4,6,56
4,35,0
22,28,0
0,4,0
11,7,0
16,1,0
3,0,58
24,24,0
0,2,0
1,6,0
30,45,0
6,0,0
5,12,0
62,67,0
49,6,0
20,67,0
3,46,0
4,0,46
0,6,0
1,6,0
0,2,0
23,6,0
53,64,0
64,51,0
52,47,0
4,0,56
42,43,50
49,2,0
2,36,0
20,11,0
66,49,0
13,18,0
67,55,0
9,3,0
3,57,0
0,0,0
21,62,0
39,12,0
13,12,50
14,33,0
10,30,0
0,1,0
49,61,25
37,36,53
48,48,0
2,61,0
47,38,0
43,20,0
15,4,0
16,23,43
5,21,0
24,7,0
32,19,55
49,4,0
27,32,0
5,14,0
5,29,0
65,51,0
38,3,0
61,41,59
64,33,0
21,33,0
5,40,63
59,2,0
24,37,65
29,0,0
28,45,0
28,64,61
23,15,0
0,2,0
6,1,0
53,62,67
43,0,0
20,52,0
30,7,0
66,11,0
10,0,0
58,14,63
48,15,0
8,26,0
35,51,60
12,15,0
65,63,0
5,10,0
5,0,0
2,0,0
53,6,0
8,32,0
64,36,0
13,45,0
37,19,50
4,1,0
43,63,0
15,63,0
0,0,0
63,12,0
5,6,0
19,1,0
9,8,0
65,19,0
23,40,0
29,59,0
1,0,38
1,59,0
23,59,0
1,47,0
26,41,0
3,0,0
32,54,59
58,40,0
11,1,0
30,54,52
66,65,0
39,0,0
67,7,0
27,32,0
16,9,0
17,4,0
36,65,0
40,51,59
1,9,43
2,6,37
21,5,0
6,0,0
33,61,0
37,7,0
67,61,0
41,63,0
43,11,0
10,19,49
59,0,0
67,10,0
2,5,0
50,25,26
8,25,0
62,46,34
36,2,0
11,0,0
63,12,60
15,18,0
53,57,0
16,5,0
39,15,60
20,13,42
1,7,0
33,4,0
10,57,0
1,15,0
0,0,0
21,54,0
38,10,0
54,60,0
47,1,0
22,34,0
0,38,0
48,5,62
0,2,0
58,4,0
28,37,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,26
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,0
NA,NA,63
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,56
NA,NA,49
NA,NA,49
NA,NA,0
NA,NA,0
NA,NA,39
NA,NA,44
NA,NA,57
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,38
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,39
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,39
NA,NA,0
NA,NA,66
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,36
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,53
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,51
NA,NA,0
NA,NA,66
NA,NA,44
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,56
NA,NA,53
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,37
NA,NA,0
NA,NA,62
NA,NA,60
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,49
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,38
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,23
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,43
NA,NA,0
NA,NA,0
NA,NA,45
NA,NA,0
NA,NA,0
NA,NA,34
NA,NA,48
NA,NA,0
NA,NA,52
NA,NA,43
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,41
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,49
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,45
NA,NA,0
NA,NA,66
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,37
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,38
NA,NA,45
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,64
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,38
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,0
NA,NA,62
NA,NA,49
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,36
NA,NA,0
NA,NA,0
NA,NA,43
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,28
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,33
NA,NA,0
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,47
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,43
NA,NA,50
NA,NA,0
NA,NA,45
NA,NA,51
NA,NA,42
NA,NA,35
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,53
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,43
NA,NA,0
NA,NA,46
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,40
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,65
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,38
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,33
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,59
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,44
NA,NA,56
NA,NA,0
NA,NA,45
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,40
NA,NA,0
NA,NA,0
NA,NA,61
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,41
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,67
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,50
NA,NA,56
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,36
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,53
NA,NA,40
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,45
NA,NA,0
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,50
NA,NA,54
NA,NA,0
NA,NA,44
NA,NA,0
NA,NA,49
NA,NA,0
NA,NA,38
NA,NA,34
NA,NA,0
NA,NA,41
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,0
NA,NA,0
NA,NA,39
NA,NA,0
NA,NA,0
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,57
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,60
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,51
NA,NA,0
NA,NA,55
NA,NA,0
NA,NA,40
NA,NA,0
NA,NA,0
NA,NA,42
NA,NA,63
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,56
NA,NA,26
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,62
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,58
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,46
NA,NA,52
NA,NA,0
NA,NA,0
NA,NA,54
NA,NA,0
NA,NA,0
NA,NA,47
NA,NA,51
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,0
NA,NA,41
NA,NA,0
NA,NA,0
NA,NA,41
