k,asym,sigma,rate_cat,t,one_m_d_curr,one_m_d_expm1,rel_curr,rel_expm1
4,0.0,-,-,1e-16,1.1102230246251565e-16,1.333333333333333e-16,0.16733273153113243,1.1822260799450803e-16
4,0.0,-,-,1e-15,1.3322676295501878e-15,1.3333333333333326e-15,0.0007992778373585251,7.502098775090767e-17
4,0.0,-,-,1e-14,1.3322676295501878e-14,1.3333333333333243e-14,0.0007992778373524117,7.809407297301496e-17
4,0.0,-,-,1e-13,1.333377852574813e-13,1.3333333333332445e-13,3.33894311763923e-05,2.369739359263201e-17
4,0.0,-,-,1e-12,1.333377852574813e-12,1.3333333333324442e-12,3.3389431776563805e-05,6.59486519454768e-17
4,0.0,-,-,1e-11,1.333333443653828e-11,1.3333333333244443e-11,8.274703772681169e-08,5.3641370910807666e-17
4,0.0,-,-,1e-10,1.333333443653828e-10,1.3333333332444446e-10,8.280703763484235e-08,4.5194992446118164e-17
4,0.0,-,-,1e-09,1.3333333326315255e-09,1.3333333324444444e-09,1.40310859783529e-10,1.3605836909063414e-17
4,0.0,-,-,1e-08,1.3333333326315255e-08,1.3333333244444445e-08,6.1403108092535145e-09,2.3390603238731736e-17
4,0.0,-,-,1e-07,1.3333332449239066e-07,1.3333332444444484e-07,3.5959384844059516e-10,1.4804295650425065e-16
4,0.0,-,-,1e-06,1.3333324444531058e-06,1.3333324444448394e-06,6.1998499033923945e-12,4.105231968219096e-17
4,0.0,-,-,1e-05,1.3333244444857506e-05,1.3333244444839505e-05,1.3501006408190497e-12,5.825598321570101e-18
4,0.0,-,-,0.0001,0.0001333244448394888,0.000133324444839493,3.159695207047298e-14,8.522574422289291e-17
4,0.0,-,-,0.001,0.001332444839374558,0.0013324448393745207,2.805534067662415e-14,6.427220506986985e-17
4,0.0,-,-,0.01,0.013244838192804309,0.013244838192804281,2.073227416625684e-15,2.2349381791384592e-17
4,0.0,-,-,0.1,0.12482668095705252,0.12482668095705256,2.2752004398571794e-16,1.0600931932217619e-16
4,0.0,-,-,1.0,0.7364028618842733,0.7364028618842733,1.0182861151005365e-16,1.0182861151005365e-16
4,2.0,-,-,1e-16,3.3306690738754696e-16,2.8431486863246184e-16,0.17147199859641396,3.1255257089820764e-17
4,2.0,-,-,1e-15,2.886579864025407e-15,2.8431486863246153e-15,0.01527573211689326,3.427281191389501e-17
4,2.0,-,-,1e-14,2.842170943040401e-14,2.843148686324579e-14,0.0003438945310461822,9.77575163921007e-18
4,2.0,-,-,1e-13,2.843281166065026e-13,2.843148686324215e-13,4.659613528066435e-05,9.775751637996273e-17
4,2.0,-,-,1e-12,2.8431701437625634e-12,2.8431486863205775e-12,7.547069940133876e-06,1.6842575011720592e-17
4,2.0,-,-,1e-11,2.843147939302071e-11,2.8431486862842014e-11,2.6273058954553024e-07,2.0457407864118776e-18
4,2.0,-,-,1e-10,2.8431490495250955e-10,2.8431486859204446e-10,1.2788801832060168e-07,1.1136347580280194e-16
4,2.0,-,-,1e-09,2.843148716458188e-09,2.8431486822828716e-09,1.2020235294645475e-08,1.24065193132585e-16
4,2.0,-,-,1e-08,2.8431486498448066e-08,2.8431486459071473e-08,1.3849643094947909e-09,3.459910107541321e-17
4,2.0,-,-,1e-07,2.8431482823609855e-07,2.843148282149935e-07,7.423142849790604e-11,1.84129802447461e-16
4,2.0,-,-,1e-06,2.843144644604223e-06,2.8431446445812235e-06,8.089521172562125e-12,6.79466662998664e-17
4,2.0,-,-,1e-05,2.8431082692348397e-05,2.843108269235397e-05,1.9594468808227416e-13,8.994250997490378e-17
4,2.0,-,-,0.0001,0.000284274454990352,0.00028427445499035637,1.551149959745343e-14,6.50930650224657e-17
4,2.0,-,-,0.001,0.0028391107668067628,0.002839110766806711,1.8283658117832604e-14,1.0612731710371153e-16
4,2.0,-,-,0.01,0.02803111549794224,0.028031115497942235,1.2477798176290525e-16,1.0067050825923883e-18
4,2.0,-,-,0.1,0.24747034058620998,0.24747034058620995,9.394313000447429e-17,1.8214050326232243e-17
4,2.0,-,-,1.0,0.9417580088120504,0.9417580088120504,6.2628908533874e-18,6.2628908533874e-18
