k,rt,p_diff_curr,p_diff_expm1,rel_curr,rel_expm1,abs_logL_per_site_curr
2,1e-16,1.1102230246251565e-16,9.999999999999999e-17,0.11022302462515668,2.325951644078311e-17,0.11022302462515668
2,1e-15,9.992007221626409e-16,9.999999999999989e-16,0.000799277837358192,1.832913578315184e-16,0.000799277837358192
2,1e-14,9.992007221626409e-15,9.9999999999999e-15,0.0007992778373491204,6.035259421518516e-17,0.0007992778373491204
2,1e-13,9.997558336749535e-14,9.999999999999e-14,0.0002441663249465901,9.067165444864752e-17,0.0002441663249465901
2,1e-12,9.999778782798785e-13,9.999999999990001e-13,2.212171912150605e-05,1.535125115307078e-16,2.212171912150605e-05
2,1e-11,1.000000082740371e-11,9.999999999899998e-12,8.275037106042085e-08,1.6124143528414133e-16,8.275037106042085e-08
2,1e-10,1.000000082740371e-10,9.999999999e-11,8.284037097093555e-08,6.145670427512053e-17,8.284037097093555e-08
2,1e-09,1.0000000272292198e-09,9.99999999e-10,2.8229219733113505e-08,1.4987794822651967e-16,2.8229219733113505e-08
2,1e-08,9.999999883714139e-09,9.999999900000002e-09,1.628586197923021e-09,9.558174479827474e-17,1.628586197923021e-09
2,1e-07,9.999999001086834e-08,9.999999000000066e-08,1.0867683770535146e-10,1.4924121980333e-17,1.0867683770535146e-10
2,1e-06,9.999989999953662e-07,9.999990000006668e-07,5.30039297546777e-12,1.327507350202906e-16,5.30039297546777e-12
2,1e-05,9.99990000066786e-06,9.999900000666665e-06,1.196527285356067e-13,5.04803687912808e-17,1.196527285356067e-13
2,0.0001,9.999000066662767e-05,9.999000066663333e-05,5.674743025032954e-14,9.220159277882386e-17,5.674743025032954e-14
2,0.001,0.0009990006663334605,0.0009990006663334666,6.130549810087678e-15,5.294408815901423e-17,6.130549810087678e-15
2,0.01,0.009900663346622374,0.00990066334662235,2.4836998667049072e-15,3.0719918451176573e-17,2.4836998667049072e-15
2,0.1,0.09063462346100909,0.09063462346100906,1.5774153781625125e-16,1.4849436360578462e-16,1.5774153781625125e-16
2,1.0,0.43233235838169365,0.43233235838169365,1.205532506507853e-17,1.205532506507853e-17,1.205532506507853e-17
4,1e-16,2.7755575615628914e-17,3.333333333333332e-17,0.16733273153113243,1.1822260799450803e-16,0.16733273153113243
4,1e-15,3.3306690738754696e-16,3.3333333333333316e-16,0.0007992778373585251,7.502098775090767e-17,0.0007992778373585251
4,1e-14,3.3306690738754696e-15,3.3333333333333107e-15,0.0007992778373524117,7.809407297301496e-17,0.0007992778373524117
4,1e-13,3.3334446314370325e-14,3.333333333333111e-14,3.33894311763923e-05,2.369739359263201e-17,3.33894311763923e-05
4,1e-12,3.3334446314370325e-13,3.3333333333311105e-13,3.3389431776563805e-05,6.59486519454768e-17,3.3389431776563805e-05
4,1e-11,3.33333360913457e-12,3.3333333333111107e-12,8.274703772681169e-08,5.3641370910807666e-17,8.274703772681169e-08
