k,pi_log_ratio,sigma_acrv,cat,rate_cat,t,mu,d_fast,d_std,d_ref,max_rel_P_fast,max_rel_P_std
2,0.0,1.0,0,0.22697305396260836,2.269730539626084e-11,2.0,0.9999999999546054,0.9999999999546054,0.9999999999546054,7.446968324311301e-07,7.446968324311301e-07
2,0.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,2.0,0.9999995460539951,0.9999995460539951,0.9999995460539951,1.1457798161061709e-11,1.1457798161061709e-11
2,0.0,1.0,0,0.22697305396260836,0.0022697305396260836,2.0,0.9954708267013127,0.9954708267013127,0.9954708267013127,7.901190552055656e-15,7.901190552055656e-15
2,0.0,1.0,0,0.22697305396260836,0.22697305396260836,2.0,0.6351169600943514,0.6351169600943515,0.6351169600943515,2.6053897108680315e-16,7.765704609513784e-17
2,0.0,1.0,0,0.22697305396260836,22.697305396260838,2.0,1.9291723318947344e-20,1.9291723318947477e-20,1.9291723318947477e-20,1.9291723318947477e-20,1.9291723318947477e-20
2,0.0,1.0,1,0.521412420071689,5.2141242007168897e-11,2.0,0.9999999998957175,0.9999999998957175,0.9999999998957175,1.1950210792335554e-07,1.1950210792335554e-07
2,0.0,1.0,1,0.521412420071689,5.21412420071689e-07,2.0,0.9999989571757036,0.9999989571757036,0.9999989571757036,3.99856799832754e-11,3.99856799832754e-11
2,0.0,1.0,1,0.521412420071689,0.00521412420071689,2.0,0.9896259372634998,0.9896259372634998,0.9896259372634998,1.8604866617080272e-15,1.8604866617080272e-15
2,0.0,1.0,1,0.521412420071689,0.521412420071689,2.0,0.3524576378923795,0.35245763789238094,0.35245763789238094,2.2396968829851702e-15,1.0823505010194826e-17
2,0.0,1.0,1,0.521412420071689,52.1412420071689,2.0,5.136799722050845e-46,5.136799722050857e-46,5.136799722050857e-46,5.136799860149741e-46,5.136799860149741e-46
2,0.0,1.0,2,0.9861614166415419,9.861614166415419e-11,2.0,0.9999999998027678,0.9999999998027678,0.9999999998027678,2.6750780106943405e-07,2.6750780106943405e-07
2,0.0,1.0,2,0.9861614166415419,9.861614166415419e-07,2.0,0.9999980276791117,0.9999980276791117,0.9999980276791117,1.0881966458471879e-11,1.0881966458471879e-11
2,0.0,1.0,2,0.9861614166415419,0.009861614166415419,2.0,0.980470002074049,0.980470002074049,0.980470002074049,7.603779881801142e-16,7.603779881801142e-16
2,0.0,1.0,2,0.9861614166415419,0.9861614166415419,2.0,0.13913329712027928,0.13913329712027928,0.13913329712027928,7.900599168820097e-17,7.900599168820097e-17
2,0.0,1.0,2,0.9861614166415419,98.61614166415418,2.0,2.203472817526479e-86,2.2034728175264824e-86,2.2034728175264824e-86,0.0,0.0
2,0.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,2.0,0.9999999995469093,0.9999999995469093,0.9999999995469093,1.1990301573906066e-07,1.1990301573906066e-07
2,0.0,1.0,3,2.2654531093241603,2.26545310932416e-06,2.0,0.9999954691040459,0.9999954691040459,0.9999954691040459,3.7424289708771925e-12,3.7424289708771925e-12
2,0.0,1.0,3,2.2654531093241603,0.022654531093241604,2.0,0.9557020648145584,0.9557020648145584,0.9557020648145584,7.379416517972405e-16,7.379416517972405e-16
2,0.0,1.0,3,2.2654531093241603,2.2654531093241603,2.0,0.010770910848426924,0.010770910848426945,0.010770910848426945,9.236596895769958e-17,9.236596895769958e-17
2,0.0,1.0,3,2.2654531093241603,226.54531093241604,2.0,1.6797440909468566e-197,1.6797440909468566e-197,1.6797440909468566e-197,0.0,0.0
2,0.0,3.0,0,0.003671407047712592,3.671407047712592e-13,2.0,0.9999999999992657,0.9999999999992657,0.9999999999992657,2.737226432336721e-05,2.737226432336721e-05
2,0.0,3.0,0,0.003671407047712592,3.671407047712592e-09,2.0,0.999999992657186,0.9999999926571859,0.999999992657186,6.126492933148904e-09,8.993364580238816e-09
2,0.0,3.0,0,0.003671407047712592,3.671407047712592e-05,2.0,0.9999265745548257,0.9999265745548257,0.9999265745548257,1.3455715224673667e-13,1.3455715224673667e-13
2,0.0,3.0,0,0.003671407047712592,0.003671407047712592,2.0,0.9926840785012916,0.9926840785012916,0.9926840785012916,4.44597322660981e-15,4.44597322660981e-15
2,0.0,3.0,0,0.003671407047712592,0.3671407047712592,2.0,0.47985015085333865,0.47985015085333865,0.47985015085333865,8.91936666980249e-17,8.91936666980249e-17
2,0.0,3.0,1,0.044509605934465846,4.450960593446585e-12,2.0,0.9999999999910981,0.9999999999910981,0.9999999999910981,4.7128148744229875e-06,4.7128148744229875e-06
2,0.0,3.0,1,0.044509605934465846,4.450960593446584e-08,2.0,0.9999999109807921,0.9999999109807921,0.9999999109807921,1.4349673534504356e-10,1.4349673534504356e-10
2,0.0,3.0,1,0.044509605934465846,0.00044509605934465844,2.0,0.99911020398477,0.99911020398477,0.99911020398477,2.7245973183713613e-14,2.7245973183713613e-14
2,0.0,3.0,1,0.044509605934465846,0.044509605934465846,2.0,0.9148279978500315,0.9148279978500315,0.9148279978500315,1.1931402973520842e-17,1.1931402973520842e-17
2,0.0,3.0,1,0.044509605934465846,4.450960593446585,2.0,0.0001361271494059419,0.0001361271494059419,0.0001361271494059419,8.707409379371863e-17,8.707409379371863e-17
2,0.0,3.0,2,0.3011297434860547,3.011297434860547e-11,2.0,0.9999999999397741,0.9999999999397741,0.9999999999397741,2.215899320358872e-07,2.215899320358872e-07
2,0.0,3.0,2,0.3011297434860547,3.011297434860547e-07,2.0,0.9999993977406944,0.9999993977406944,0.9999993977406944,5.781809447368874e-11,5.781809447368874e-11
2,0.0,3.0,2,0.3011297434860547,0.003011297434860547,2.0,0.9939955046012722,0.9939955046012722,0.9939955046012722,4.2102286660095424e-15,4.2102286660095424e-15
2,0.0,3.0,2,0.3011297434860547,0.3011297434860547,2.0,0.547573003216519,0.547573003216519,0.547573003216519,1.073387915858333e-16,1.073387915858333e-16
2,0.0,3.0,2,0.3011297434860547,30.11297434860547,2.0,6.985585513660602e-27,6.985585513660602e-27,6.985585513660602e-27,6.985585513660602e-27,6.985585513660602e-27
2,0.0,3.0,3,3.6506892435317666,3.650689243531767e-10,2.0,0.9999999992698622,0.9999999992698622,0.9999999992698622,1.2822203301403735e-08,1.2822203301403735e-08
2,0.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,2.0,0.999992698648168,0.999992698648168,0.999992698648168,5.673900270557138e-12,5.673900270557138e-12
2,0.0,3.0,3,3.6506892435317666,0.03650689243531767,2.0,0.9295880156869305,0.9295880156869305,0.9295880156869305,8.107972408071272e-17,8.107972408071272e-17
2,0.0,3.0,3,3.6506892435317666,3.6506892435317666,2.0,0.0006746081952748725,0.0006746081952748738,0.0006746081952748738,9.735061491139583e-19,9.735061491139583e-19
2,0.0,3.0,3,3.6506892435317666,365.06892435317667,2.0,0.0,0.0,8.038245e-318,0.0,0.0
2,2.0,1.0,0,0.22697305396260836,2.269730539626084e-11,51.00499999999975,0.9999999988423239,0.9999999988423239,0.9999999988423239,4.3666847168959936e-09,4.3666847168959936e-09
2,2.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,51.00499999999975,0.999988423306393,0.999988423306393,0.999988423306393,2.9856386047870515e-12,2.9856386047870515e-12
2,2.0,1.0,0,0.22697305396260836,0.0022697305396260836,51.00499999999975,0.890682188289666,0.890682188289666,0.8906821882896657,3.4912910343515246e-15,3.4912910343515246e-15
2,2.0,1.0,0,0.22697305396260836,0.22697305396260836,51.00499999999975,9.381596401563939e-06,9.381596401563937e-06,9.38159640156349e-06,9.704529500610086e-17,9.704529500610086e-17
2,2.0,1.0,0,0.22697305396260836,22.697305396260838,51.00499999999975,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,1,0.521412420071689,5.2141242007168897e-11,51.00499999999975,0.9999999973405359,0.9999999973405359,0.9999999973405359,1.8180927419175224e-08,1.8180927419175224e-08
2,2.0,1.0,1,0.521412420071689,5.21412420071689e-07,51.00499999999975,0.9999734057131485,0.9999734057131485,0.9999734057131485,1.4209707881649078e-12,1.4209707881649078e-12
2,2.0,1.0,1,0.521412420071689,0.00521412420071689,51.00499999999975,0.7664802060160207,0.766480206016021,0.7664802060160201,2.695853970822975e-15,3.6337138203271956e-15
2,2.0,1.0,1,0.521412420071689,0.521412420071689,51.00499999999975,2.8189955404588726e-12,2.818995540458873e-12,2.8189955404585696e-12,8.897395449416387e-17,8.897395449416387e-17
2,2.0,1.0,1,0.521412420071689,52.1412420071689,51.00499999999975,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,2,0.9861614166415419,9.861614166415419e-11,51.00499999999975,0.9999999949700837,0.9999999949700837,0.9999999949700837,6.292619976041745e-09,6.292619976041745e-09
2,2.0,1.0,2,0.9861614166415419,9.861614166415419e-07,51.00499999999975,0.9999497021019259,0.9999497021019259,0.9999497021019259,3.3772511258572615e-13,3.3772511258572615e-13
2,2.0,1.0,2,0.9861614166415419,0.009861614166415419,51.00499999999975,0.6047188555323206,0.6047188555323206,0.6047188555323194,3.1932048614022253e-15,3.1932048614022253e-15
2,2.0,1.0,2,0.9861614166415419,0.9861614166415419,51.00499999999975,1.430049401341001e-22,1.4300494013410021e-22,1.4300494013407069e-22,1.4300494013407067e-20,1.4300494013407067e-20
2,2.0,1.0,2,0.9861614166415419,98.61614166415418,51.00499999999975,0.0,0.0,0.0,0.0,0.0
2,2.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,51.00499999999975,0.9999999884450564,0.9999999884450564,0.9999999884450564,3.4777413991537496e-09,3.4777413991537496e-09
2,2.0,1.0,3,2.2654531093241603,2.26545310932416e-06,51.00499999999975,0.9998844572397378,0.9998844572397378,0.9998844572397378,1.3574486020592296e-13,1.3574486020592296e-13
2,2.0,1.0,3,2.2654531093241603,0.022654531093241604,51.00499999999975,0.3149018240523148,0.31490182405231487,0.3149018240523133,4.603819748295852e-15,4.776383453984815e-15
2,2.0,1.0,3,2.2654531093241603,2.2654531093241603,51.00499999999975,6.56927779382595e-51,6.56927779382595e-51,6.569277793822837e-51,6.580012620658224e-49,6.580012620658224e-49
2,2.0,1.0,3,2.2654531093241603,226.54531093241604,51.00499999999975,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,0,0.003671407047712592,3.671407047712592e-13,51.00499999999975,0.999999999981274,0.999999999981274,0.999999999981274,4.852804482970692e-07,4.852804482970692e-07
2,2.0,3.0,0,0.003671407047712592,3.671407047712592e-09,51.00499999999975,0.999999812739901,0.999999812739901,0.999999812739901,2.527354646876713e-10,2.527354646876713e-10
2,2.0,3.0,0,0.003671407047712592,3.671407047712592e-05,51.00499999999975,0.9981291510589658,0.9981291510589658,0.9981291510589658,1.098692284624039e-14,1.098692284624039e-14
2,2.0,3.0,0,0.003671407047712592,0.003671407047712592,51.00499999999975,0.8292280124676978,0.8292280124676978,0.8292280124676972,3.652527746612923e-15,3.652527746612923e-15
2,2.0,3.0,0,0.003671407047712592,0.3671407047712592,51.00499999999975,7.3687949847709205e-09,7.3687949847709205e-09,7.368794984770364e-09,1.4578920966425123e-16,1.4578920966425123e-16
2,2.0,3.0,1,0.044509605934465846,4.450960593446585e-12,51.00499999999975,0.9999999997729787,0.9999999997729787,0.9999999997729787,2.0091618504677377e-07,2.0091618504677377e-07
2,2.0,3.0,1,0.044509605934465846,4.450960593446584e-08,51.00499999999975,0.9999977297901262,0.9999977297901262,0.9999977297901262,5.148743522472497e-13,5.148743522472497e-13
2,2.0,3.0,1,0.044509605934465846,0.00044509605934465844,51.00499999999975,0.9775536296780066,0.9775536296780066,0.9775536296780065,5.983848435682447e-15,5.983848435682447e-15
2,2.0,3.0,1,0.044509605934465846,0.044509605934465846,51.00499999999975,0.1032902336707705,0.1032902336707705,0.10329023367076956,8.328144681121735e-15,8.328144681121735e-15
2,2.0,3.0,1,0.044509605934465846,4.450960593446585,51.00499999999975,2.546396283997569e-99,2.546396283997576e-99,2.5463962839951843e-99,0.0,0.0
2,2.0,3.0,2,0.3011297434860547,3.011297434860547e-11,51.00499999999975,0.9999999984640877,0.9999999984640877,0.9999999984640877,2.0035255288775865e-08,2.0035255288775865e-08
2,2.0,3.0,2,0.3011297434860547,3.011297434860547e-07,51.00499999999975,0.9999846409953842,0.9999846409953842,0.9999846409953842,8.617972048086589e-13,8.617972048086589e-13
2,2.0,3.0,2,0.3011297434860547,0.003011297434860547,51.00499999999975,0.8576225234450268,0.8576225234450268,0.8576225234450262,3.633974298068428e-15,3.633974298068428e-15
2,2.0,3.0,2,0.3011297434860547,0.3011297434860547,51.00499999999975,2.1360815184801284e-07,2.1360815184801284e-07,2.1360815184799958e-07,6.448805928877107e-17,6.448805928877107e-17
2,2.0,3.0,2,0.3011297434860547,30.11297434860547,51.00499999999975,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,3,3.6506892435317666,3.650689243531767e-10,51.00499999999975,0.9999999813796597,0.9999999813796597,0.9999999813796597,2.3417778541117232e-09,2.3417778541117232e-09
2,2.0,3.0,3,3.6506892435317666,3.6506892435317665e-06,51.00499999999975,0.9998138139299118,0.9998138139299118,0.9998138139299118,2.5949774011469147e-13,2.5949774011469147e-13
2,2.0,3.0,3,3.6506892435317666,0.03650689243531767,51.00499999999975,0.1553563064804266,0.1553563064804266,0.1553563064804254,7.21764434963273e-15,7.21764434963273e-15
2,2.0,3.0,3,3.6506892435317666,3.6506892435317666,51.00499999999975,1.3579655575430383e-81,1.3579655575430386e-81,1.3579655575419997e-81,0.0,0.0
2,2.0,3.0,3,3.6506892435317666,365.06892435317667,51.00499999999975,0.0,0.0,0.0,0.0,0.0
4,0.0,1.0,0,0.22697305396260836,2.269730539626084e-11,1.3333333333333333,0.9999999999697369,0.9999999999697369,0.9999999999697369,1.7010110848978211e-06,1.7010110848978211e-06
4,0.0,1.0,0,0.22697305396260836,2.2697305396260835e-07,1.3333333333333333,0.9999996973693072,0.9999996973693072,0.9999996973693072,4.868642955138065e-11,4.868642955138065e-11
4,0.0,1.0,0,0.22697305396260836,0.0022697305396260836,1.3333333333333333,0.9969782672660982,0.9969782672660982,0.9969782672660982,1.689230832388381e-14,1.689230832388381e-14
4,0.0,1.0,0,0.22697305396260836,0.22697305396260836,1.3333333333333333,0.738871882856087,0.7388718828560883,0.7388718828560882,4.818101854547053e-15,2.838674167894161e-16
4,0.0,1.0,0,0.22697305396260836,22.697305396260838,1.3333333333333333,7.193065523855191e-14,7.193065523855191e-14,7.193065523855174e-14,3.5390271475207685e-17,3.5390271475207685e-17
4,0.0,1.0,1,0.521412420071689,5.2141242007168897e-11,1.3333333333333333,0.9999999999304784,0.9999999999304784,0.9999999999304784,6.518346873629065e-07,6.518346873629065e-07
4,0.0,1.0,1,0.521412420071689,5.21412420071689e-07,1.3333333333333333,0.9999993047836816,0.9999993047836816,0.9999993047836816,4.311252864142237e-11,4.311252864142237e-11
4,0.0,1.0,1,0.521412420071689,0.00521412420071689,1.3333333333333333,0.9930719447968015,0.9930719447968015,0.9930719447968015,6.047469755527529e-15,6.047469755527529e-15
4,0.0,1.0,1,0.521412420071689,0.521412420071689,1.3333333333333333,0.49896638007699673,0.49896638007699673,0.49896638007699673,1.0053794110890193e-16,1.0053794110890193e-16
4,0.0,1.0,1,0.521412420071689,52.1412420071689,1.3333333333333333,6.413992123522569e-31,6.413992123522569e-31,6.413992123522538e-31,1.9241976370567616e-30,1.9241976370567616e-30
4,0.0,1.0,2,0.9861614166415419,9.861614166415419e-11,1.3333333333333333,0.9999999998685118,0.9999999998685118,0.9999999998685118,2.6754067310786047e-07,2.6754067310786047e-07
4,0.0,1.0,2,0.9861614166415419,9.861614166415419e-07,1.3333333333333333,0.9999986851189756,0.9999986851189756,0.9999986851189756,3.0343652136471434e-12,3.0343652136471434e-12
4,0.0,1.0,2,0.9861614166415419,0.009861614166415419,1.3333333333333333,0.986937249186369,0.986937249186369,0.986937249186369,8.007719847001825e-17,8.007719847001825e-17
4,0.0,1.0,2,0.9861614166415419,0.9861614166415419,1.3333333333333333,0.2685060349215677,0.2685060349215677,0.26850603492156766,1.2365733936522918e-16,1.2365733936522918e-16
4,0.0,1.0,2,0.9861614166415419,98.61614166415418,1.3333333333333333,7.859684833481466e-58,7.859684833481466e-58,7.859684833481391e-58,0.0,0.0
4,0.0,1.0,3,2.2654531093241603,2.2654531093241603e-10,1.3333333333333333,0.9999999996979396,0.9999999996979396,0.9999999996979396,1.252058263101654e-07,1.252058263101654e-07
4,0.0,1.0,3,2.2654531093241603,2.26545310932416e-06,1.3333333333333333,0.9999969794004162,0.9999969794004162,0.9999969794004162,1.5332173829953365e-11,1.5332173829953365e-11
4,0.0,1.0,3,2.2654531093241603,0.022654531093241604,1.3333333333333333,0.9702456021339879,0.9702456021339879,0.9702456021339879,1.0616136807119415e-15,1.0616136807119415e-15
4,0.0,1.0,3,2.2654531093241603,2.2654531093241603,1.3333333333333333,0.04877174421682251,0.04877174421682252,0.0487717442168225,2.4129798779750456e-17,2.4129798779750456e-17
