k,rt,p_same_fast,p_diff_fast,p_same_std,p_diff_std,rel_same_fast,rel_diff_fast,rel_same_std,rel_diff_std,p_same_ref,p_diff_ref
2,1e-12,0.999999999999,9.999778782798785e-13,0.999999999999,9.999778782798785e-13,2.2121719121506048e-17,2.212171912150605e-05,2.2121719121506048e-17,2.212171912150605e-05,0.999999999999,9.99999999999e-13
2,1e-06,0.999999000001,9.999989999953662e-07,0.999999000001,9.999989999953662e-07,5.021081376694306e-17,5.30039297546777e-12,5.021081376694306e-17,5.30039297546777e-12,0.999999000001,9.999990000006665e-07
2,1.0,0.5676676416183064,0.43233235838169365,0.5676676416183064,0.43233235838169365,1.069693847170713e-16,1.205532506507853e-17,1.069693847170713e-16,1.205532506507853e-17,0.5676676416183063,0.43233235838169365
2,100.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5
4,1e-12,0.9999999999989999,3.3334446314370325e-13,0.9999999999989999,3.3334446314370325e-13,8.890058300778729e-17,3.3389431776462825e-05,8.890058300778729e-17,3.3389431776462825e-05,0.999999999999,3.333333333331111e-13
4,1e-06,0.9999990000006667,3.3333311111327646e-07,0.9999990000006667,3.3333311111327646e-07,6.1997990304672415e-18,6.199796963868484e-12,6.1997990304672415e-18,6.199796963868484e-12,0.9999990000006667,3.3333311111120986e-07
4,1.0,0.4476978535867951,0.18410071547106832,0.4476978535867951,0.18410071547106832,3.1055701997803287e-17,7.533481514678279e-17,3.1055701997803287e-17,7.533481514678279e-17,0.4476978535867951,0.18410071547106832
4,100.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25
6,1e-12,0.9999999999989999,2.0000667788622195e-13,0.9999999999989999,2.0000667788622195e-13,8.890058294112063e-17,3.338943170979393e-05,8.890058294112063e-17,3.338943170979393e-05,0.999999999999,1.9999999999988e-13
6,1e-06,0.9999990000005999,1.9999988001839775e-07,0.9999990000005999,1.9999988001839775e-07,6.399326639867867e-17,9.174883307035741e-11,6.399326639867867e-17,9.174883307035741e-11,0.9999990000006,1.99999880000048e-07
6,1.0,0.4176618432601684,0.11646763134796631,0.4176618432601684,0.11646763134796631,1.3319479806255988e-17,5.721523433962783e-17,1.3319479806255988e-17,5.721523433962783e-17,0.4176618432601684,0.11646763134796631
6,100.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.16666666666666666,0.16666666666666666
