"p","logL_modelA","logL_modelB"
0.02,-2229.40735294601,-2227.16485243377
0.03,-2151.99627611859,-2148.61530408779
0.04,-2107.70071687788,-2103.16947548613
0.05,-2079.77501353386,-2074.08145785684
0.06,-2060.99368081629,-2054.12551100359
0.07,-2047.70014554478,-2039.64479864012
0.08,-2037.87008795067,-2028.61472935844
0.09,-2030.31862265023,-2019.85013722892
0.1,-2024.32522963273,-2012.63021239471
0.11,-2019.43858312232,-2006.50332951791
0.12,-2015.36840329915,-2001.17889906156
0.13,-2011.92300620557,-1996.46491673156
0.14,-2008.97224353319,-1992.23090277266
0.15,-2006.42508882847,-1988.38548765422
0.16,-2004.21588278432,-1984.86265681125
0.17,-2002.29578197225,-1981.613198793
0.18,-2000.62737082837,-1978.59931663002
0.19,-1999.1812148186,-1975.79118034256
0.2,-1997.93361574717,-1973.16468155129
0.21,-1996.86511915728,-1970.69994013644
0.22,-1995.95949806958,-1968.38028718745
0.23,-1995.20304298357,-1966.19155416465
0.24,-1994.58405240335,-1964.12156253045
0.25,-1994.09245747399,-1962.15974743185
0.26,-1993.71953846946,-1960.29687317044
0.27,-1993.45770580674,-1958.52481312953
0.28,-1993.30032757533,-1956.83637614143
0.29,-1993.24159144814,-1955.22516715504
0.3,-1993.27639260266,-1953.68547382546
0.31,-1993.400241734,-1952.21217309962
0.32,-1993.60918887284,-1950.80065350271
0.33,-1993.89975983257,-1949.44674994029
0.34,-1994.26890288419,-1948.14668860445
0.35,-1994.7139438107,-1946.89704012444
0.36,-1995.2325478972,-1945.69467950545
0.37,-1995.82268771481,-1944.53675169959
0.38,-1996.48261578628,-1943.42064188161
0.39,-1997.210841399,-1942.34394967756
0.4,-1998.006110971,-1941.30446673297
0.41,-1998.86739148664,-1940.3001571155
0.42,-1999.79385660844,-1939.32914013441
0.43,-2000.78487514444,-1938.3896752294
0.44,-2001.84000161103,-1937.48014863795
0.45,-2002.95896868104,-1936.59906159717
0.46,-2004.14168134992,-1935.74501987388
0.47,-2005.38821268894,-1934.91672444855
0.48,-2006.69880108669,-1934.11296320455
0.49,-2008.07384890819,-1933.33260349591
0.5,-2009.5139225275,-1932.57458548534
0.51,-2011.01975371324,-1931.83791615884
0.52,-2012.59224237083,-1931.12166393693
0.53,-2014.23246066755,-1930.42495381269
0.54,-2015.94165859087,-1929.74696295648
0.55,-2017.72127101509,-1929.08691673492
0.56,-2019.57292637811,-1928.44408509836
0.57,-2021.49845709969,-1927.817779297
0.58,-2023.49991190581,-1927.20734889058
0.59,-2025.57957026143,-1926.61217902093
0.6,-2027.73995915833,-1926.0316879203
0.61,-2029.98387255585,-1925.46532463157
0.62,-2032.31439383432,-1924.91256691927
0.63,-2034.73492169384,-1924.37291935267
0.64,-2037.24920002028,-1923.84591154423
0.65,-2039.86135234817,-1923.33109652882
0.66,-2042.57592168265,-1922.82804927037
0.67,-2045.39791660615,-1922.33636528425
0.68,-2048.33286479876,-1921.85565936485
0.69,-2051.38687535578,-1921.38556440896
0.7,-2054.56671160662,-1920.92573032644
0.71,-2057.87987654676,-1920.47582303058
0.72,-2061.33471351662,-1920.03552350139
0.73,-2064.9405254337,-1919.6045269155
0.74,-2068.7077167615,-1919.1825418372
0.75,-2072.64796354991,-1918.7692894656
0.76,-2076.77441840925,-1918.36450293319
0.77,-2081.10195932843,-1917.96792665189
0.78,-2085.64749402451,-1917.57931570261
0.79,-2090.43033532243,-1917.19843526505
0.8,-2095.47266836477,-1916.82506008459
0.81,-2100.80013793058,-1916.45897397338
0.82,-2106.44259486138,-1916.09996934317
0.83,-2112.43505622181,-1915.74784676737
0.84,-2118.81895704631,-1915.40241457025
0.85,-2125.64380676371,-1915.06348844138
0.86,-2132.96941813072,-1914.73089107333
0.87,-2140.8689637876,-1914.40445182116
0.88,-2149.43325890011,-1914.0840063819
0.89,-2158.77691185707,-1913.76939649301
0.9,-2169.04741497047,-1913.46046964813
0.91,-2180.43904138955,-1913.15707882919
0.92,-2193.21496177191,-1912.85908225369
0.93,-2207.74420723565,-1912.56634313612
0.94,-2224.56731902299,-1912.27872946263
0.95,-2244.52239614261,-1911.99611377812
0.96,-2269.01358954517,-1911.7183729848
0.97,-2300.67331475419,-1911.44538815167
0.98,-2345.41159793664,-1911.17704433411
