"n_tip","branch_len","ll_kernel","ll_ref","abs_err","rel_err","kernel_underflow"
8,1e-12,-170.298158552661,-170.298158552661,0,0,FALSE
8,1e-06,-87.4053026839144,-87.4053026839144,0,0,FALSE
8,0.001,-45.9659135203075,-45.9659135203075,0,0,FALSE
8,0.1,-19.0692588509042,-19.0692588509042,0,0,FALSE
8,1,-11.2978553850644,-11.2978553850644,0,0,FALSE
8,10,-11.0903548889617,-11.0903548889617,0,0,FALSE
8,100,-11.0903548889591,-11.0903548889591,0,0,FALSE
16,1e-12,-341.587617658192,-341.587617658192,0,0,FALSE
16,1e-06,-175.801897032609,-175.801897032609,0,0,FALSE
16,0.001,-92.9142981185498,-92.9142981185498,0,0,FALSE
16,0.1,-38.588327840195,-38.588327840195,7.105427357601e-15,1.84134108817219e-16,FALSE
16,1,-22.5575219855545,-22.5575219855545,0,0,FALSE
16,10,-22.1807097779209,-22.1807097779209,0,0,FALSE
16,100,-22.1807097779182,-22.1807097779182,0,0,FALSE
32,1e-12,-685.041622816221,-685.041622816221,0,0,FALSE
32,1e-06,-353.470139491777,-353.470139491777,0,0,FALSE
32,0.001,-187.654002597723,-187.654002597723,0,0,FALSE
32,0.1,-77.7264481491692,-77.7264481491692,0,0,FALSE
32,1,-45.0768650272103,-45.0768650272103,0,0,FALSE
32,10,-44.3614195558391,-44.3614195558391,0,0,FALSE
32,100,-44.3614195558365,-44.3614195558365,0,0,FALSE
64,1e-12,-Inf,-Inf,NA,NA,TRUE
64,1e-06,-709.890519119364,-709.890519119364,0,0,FALSE
64,0.001,-378.051365398312,-378.051365398312,0,0,FALSE
64,0.1,-156.008629639541,-156.008629639541,0,0,FALSE
64,1,-90.1155511106373,-90.1155511106373,0,0,FALSE
64,10,-88.7228391116756,-88.7228391116756,0,0,FALSE
64,100,-88.722839111673,-88.722839111673,0,0,FALSE
128,1e-12,-Inf,-Inf,NA,NA,TRUE
128,1e-06,-Inf,-Inf,NA,NA,TRUE
128,0.001,-Inf,-Inf,NA,NA,TRUE
128,0.1,-312.573007565532,-312.573007565532,0,0,FALSE
128,1,-180.192923277491,-180.192923277491,0,0,FALSE
128,10,-177.445678223349,-177.445678223349,0,0,FALSE
128,100,-177.445678223346,-177.445678223346,0,0,FALSE
256,1e-12,-Inf,-Inf,NA,NA,TRUE
256,1e-06,-Inf,-Inf,NA,NA,TRUE
256,0.001,-Inf,-Inf,NA,NA,TRUE
256,0.1,-625.701763417573,-625.701763417573,0,0,FALSE
256,1,-360.347667611199,-360.347667611199,0,0,FALSE
256,10,-354.891356446695,-354.891356446695,0,0,FALSE
256,100,-354.891356446692,-354.891356446692,0,0,FALSE
512,1e-12,-Inf,-Inf,NA,NA,TRUE
512,1e-06,-Inf,-Inf,NA,NA,TRUE
512,0.001,-Inf,-Inf,NA,NA,TRUE
512,0.1,-Inf,-Inf,NA,NA,TRUE
512,1,-720.657156278626,-720.657156278626,0,0,FALSE
512,10,-709.782712893387,-709.782712893387,0,0,FALSE
512,100,-709.782712893384,-709.782712893384,0,0,FALSE
