"depth","n_tip","branch_len","ll_kernel","ll_ref","abs_err","rel_err"
4,16,0.5,-25.1459879252511,-25.1459879252511,0,0
4,16,1,-22.8055080391569,-22.8055080391569,0,0
4,16,5,-22.1807227347449,-22.1807227347449,0,0
4,16,20,-22.1807097779183,-22.1807097779182,3.5527136788005e-15,1.60171325190746e-16
6,64,0.5,-100.583951701004,-100.583951701004,0,0
6,64,1,-91.2220321566275,-91.2220321566275,0,0
6,64,5,-88.7228909389798,-88.7228909389798,0,0
6,64,20,-88.722839111673,-88.722839111673,1.4210854715202e-14,1.60171325190746e-16
8,256,0.5,-402.335806804018,-402.335806804018,0,0
8,256,1,-364.88812862651,-364.88812862651,0,0
8,256,5,-354.891563755919,-354.891563755919,0,0
8,256,20,-354.891356446692,-354.891356446692,5.6843418860808e-14,1.60171325190746e-16
10,1024,0.5,-Inf,-Inf,NA,NA
10,1024,1,-Inf,-Inf,NA,NA
10,1024,5,-Inf,-Inf,NA,NA
10,1024,20,-Inf,-Inf,NA,NA
