"n_tip","k_states","branch_len","p_const","one_minus_p","log_naive","log_safe","abs_err","rel_err"
3,2,1,0.255818285810517,0.744181714189483,-0.295470034468663,-0.295470034468663,1.11022302462516e-16,3.75748094598373e-16
3,2,10,0.25,0.75,-0.287682072451781,-0.287682072451781,0,0
3,2,100,0.25,0.75,-0.287682072451781,-0.287682072451781,0,0
3,2,1000,0.25,0.75,-0.287682072451781,-0.287682072451781,0,0
3,4,1,0.0842069929352374,0.915793007064763,-0.0879649146642917,-0.0879649146642917,5.55111512312578e-17,6.31060138500787e-16
3,4,10,0.0625000000004918,0.937499999999508,-0.0645385211380958,-0.0645385211380958,0,0
3,4,100,0.0625,0.9375,-0.0645385211375712,-0.0645385211375712,0,0
3,4,1000,0.0625,0.9375,-0.0645385211375712,-0.0645385211375712,0,0
3,8,1,0.0406310686392921,0.959368931360708,-0.0414795738440851,-0.041479573844085,2.77555756156289e-17,6.69138398575588e-16
3,8,10,0.0156250000129478,0.984374999987052,-0.0157483569812926,-0.0157483569812925,5.20417042793042e-17,3.30457992164672e-15
3,8,100,0.015625,0.984375,-0.0157483569681392,-0.0157483569681392,0,0
3,8,1000,0.015625,0.984375,-0.0157483569681392,-0.0157483569681392,0,0
