"n_tip","k_states","branch_len","p_const","p_singleton","p_total","one_minus_p","log_naive","log_safe","abs_err","rel_err"
5,2,1e-12,0.999999999992,5.99986726964227e-12,0.999999999998,1.99995575655976e-12,-26.9378960573334,-26.9378960573334,0,0
5,2,1e-09,0.999999992,5.99999979330841e-09,0.999999998,1.99999994343614e-09,-20.0301186846684,-20.0301186846684,0,0
5,2,1e-06,0.999992000036999,5.99995700015619e-06,0.999997999993999,2.00000600059091e-06,-13.1223603771134,-13.1223603771134,0,0
5,2,0.001,0.992036878979329,0.00595718740813244,0.997994066387461,0.00200593361253865,-6.21164568443736,-6.21164568443736,0,0
5,2,0.1,0.474336101048442,0.310809648106935,0.785145749155377,0.214854250844623,-1.53779538378291,-1.53779538378291,0,0
5,2,1,0.0649796886423753,0.314889678773046,0.379869367415422,0.620130632584578,-0.477825125419585,-0.477825125419585,1.11022302462516e-16,2.3234923522497e-16
5,4,1e-12,0.999999999991999,6.00020033654699e-12,0.999999999997999,2.00051086807207e-12,-26.9376185339503,-26.9376185339503,0,0
5,4,1e-09,0.999999992,5.9999999571752e-09,0.999999998,1.99999983241383e-09,-20.0301187401796,-20.0301187401796,0,0
5,4,1e-06,0.999992000033667,5.99995633354097e-06,0.99999799999,2.00000999994732e-06,-13.1223583774432,-13.1223583774432,0,0
5,4,0.001,0.992033569180849,0.0059565033163148,0.997990072497164,0.00200992750283613,-6.20965662580236,-6.20965662580236,0,0
5,4,0.1,0.457349642239705,0.295786501272866,0.753136143512571,0.246863856487429,-1.39891828262428,-1.39891828262428,0,0
5,4,1,0.00646163464322391,0.0734706488610923,0.0799322835043162,0.920067716495684,-0.0833080067611449,-0.083308006761145,5.55111512312578e-17,6.66336326956131e-16
5,8,1e-12,0.999999999992,6.00003380309254e-12,0.999999999998,1.99984473425729e-12,-26.9379515712535,-26.9379515712535,0,0
5,8,1e-09,0.999999992,5.99999995641329e-09,0.999999998,1.99999983241383e-09,-20.0301187401796,-20.0301187401796,0,0
5,8,1e-06,0.999992000032714,5.99995614292485e-06,0.999997999988857,2.0000111428109e-06,-13.1223578060144,-13.1223578060144,0,0
5,8,0.001,0.99203262379615,0.00595630802325108,0.997988931819402,0.00201106818059849,-6.20908926493816,-6.20908926493816,0,0
5,8,0.1,0.452725467934463,0.291577159484368,0.74430262741883,0.25569737258117,-1.36376067213407,-1.36376067213407,0,0
5,8,1,0.00138823481830573,0.0210690246203377,0.0224572594386434,0.977542740561357,-0.0227132637190541,-0.0227132637190541,1.04083408558608e-17,4.58249460958326e-16
