"pattern","kObs","k","ll_inf","p_inf","p_mc","se_mc","ratio_inf","ratio_mc","ratio_se"
"kObs2_split",2,2,-2.94437633173347,0.0526348762839664,0.0264683112879481,8.44818098862187e-05,1,1,0.00451390041529838
"kObs2_split",2,3,-3.37333152257044,0.0342752581247397,0.0171376582716386,6.72747611174732e-05,0.651189107766186,0.647478340616387,0.00327585672511891
"kObs2_split",2,4,-3.55983614065726,0.028443485063121,0.0143037824539238,6.13034572202814e-05,0.540392360944627,0.540411600056886,0.00288783711161909
"kObs2_split",2,5,-3.6621045133314,0.0256784152546684,0.0128519850994402,5.80409061752498e-05,0.487859325746919,0.485561204098884,0.00268523894565875
"kObs2_31",2,2,-3.63707297604821,0.0263292977731433,0.0131787881918545,6.00175044756784e-05,1,1,0.00644046839312229
"kObs2_31",2,3,-4.58821771797946,0.0101709697653155,0.00506639094324863,3.67980584837074e-05,0.386298558091065,0.38443526593591,0.00329569908133845
"kObs2_31",2,4,-5.12072376795619,0.00597169920599159,0.00303589261399389,2.84017592142706e-05,0.2268081457183,0.230362046175861,0.0023968936204579
"kObs2_31",2,5,-5.48135128249506,0.00416369956047697,0.00211369950787446,2.36661298277926e-05,0.15813940790795,0.160386484485795,0.00193863687249384
"kObs3",3,3,-4.62685118389784,0.00978552345510252,0.00161691736048179,2.08227547983902e-05,1,1,0.0182123236236875
"kObs3",3,4,-4.5740053253738,0.0103165556923848,0.00172360580359689,2.14146962222754e-05,1.05426712630333,1.06598261959616,0.0190751043721718
"kObs3",3,5,-4.60942788248174,0.00995751354645844,0.00164633181339732,2.08912167381505e-05,1.01757597252156,1.01819168600352,0.0184084199821609
"kObs3",3,6,-4.65243723089851,0.00953832647423128,0.00160918784776956,2.06343670020427e-05,0.974738502032577,0.995219599404927,0.0180864489156195
