"tree_length","rate_neo","rate_loss","rate_log_sd"
62,45,36,45
25,41,10,39
25,32,64,37
11,23,37,1
23,6,50,14
32,4,38,60
46,39,56,49
39,50,49,23
57,51,36,36
15,9,2,12
28,34,38,27
57,14,21,45
39,54,14,25
31,57,51,9
7,50,14,33
35,66,52,0
7,10,17,54
62,55,14,58
32,11,22,25
21,40,44,24
18,60,63,7
41,23,56,21
61,37,49,29
44,54,4,21
39,53,24,43
1,16,51,31
16,19,32,58
59,53,35,16
9,34,37,10
32,58,42,44
20,53,12,13
65,48,46,32
63,58,5,59
35,52,48,13
26,51,60,57
44,62,31,42
42,23,20,62
20,45,1,11
29,39,43,33
36,63,62,39
13,44,33,62
25,48,41,63
46,15,34,45
45,4,2,11
54,5,18,37
21,51,17,57
41,61,38,9
47,47,44,21
62,53,10,48
49,60,13,15
11,20,41,60
56,40,42,48
60,5,39,36
62,23,61,20
55,19,58,25
55,8,49,55
26,37,3,45
62,52,64,54
24,17,51,38
9,28,10,42
18,15,3,22
29,41,61,39
28,38,57,23
60,64,52,25
9,60,37,66
35,48,51,33
52,43,59,17
12,31,48,26
3,46,14,51
42,0,8,23
64,43,14,16
11,25,17,48
57,16,19,35
7,59,26,38
17,16,6,49
60,12,48,10
52,31,56,35
67,63,61,1
65,39,67,31
57,42,39,57
28,57,9,25
37,54,0,21
66,50,22,26
31,6,61,15
62,43,40,4
13,41,62,59
32,37,53,54
42,38,38,35
56,1,65,65
29,48,66,41
38,11,58,32
62,56,24,20
12,11,53,27
37,0,37,21
65,10,59,44
2,25,63,61
29,57,53,62
6,52,58,13
32,22,17,66
14,46,23,54
53,25,43,29
16,53,31,2
40,60,54,40
42,37,61,23
32,9,12,38
60,43,14,52
61,52,8,66
63,0,3,12
48,65,61,21
35,40,41,9
44,54,39,22
61,66,54,17
63,51,38,25
27,52,57,3
54,51,0,35
1,4,19,17
15,9,66,50
65,59,20,31
1,18,0,57
54,53,36,27
0,15,22,51
48,59,1,5
65,53,9,38
14,33,60,2
50,9,65,27
14,22,31,40
54,18,49,65
5,0,31,66
20,3,22,39
38,45,57,35
36,22,65,28
21,54,49,44
55,12,64,50
42,27,57,37
52,3,3,43
3,22,51,35
17,8,10,38
48,47,37,63
17,51,10,38
32,31,55,13
25,10,44,50
23,53,20,67
16,10,6,3
27,41,49,43
16,32,41,18
28,56,8,54
27,47,1,48
28,39,18,42
66,11,25,9
15,5,2,67
34,16,3,36
31,35,26,52
66,65,52,19
2,18,20,7
1,9,58,56
49,45,33,8
2,48,8,63
17,45,43,30
49,26,8,20
47,15,49,34
53,62,13,67
34,43,29,2
14,57,56,50
29,20,12,64
26,59,17,11
42,18,30,58
18,17,25,64
51,37,63,10
29,30,26,53
13,46,3,47
48,0,10,11
11,51,5,3
54,38,42,15
41,60,55,60
43,1,23,50
43,59,43,54
4,22,62,60
40,14,9,5
30,13,58,35
47,16,31,19
8,11,50,22
10,3,2,22
12,47,29,63
16,6,67,3
61,11,19,23
34,44,12,64
48,35,18,0
52,51,9,19
51,39,13,35
67,67,60,7
32,40,32,65
11,58,27,28
61,58,35,10
61,14,10,18
4,39,9,25
25,59,28,18
64,33,51,32
12,34,49,32
30,39,8,10
46,47,55,5
