"dataset","rep","TL","nTip","nChar","concavity","nMPT","bestScore","bestEW","truthLenEW","deltaStepsEW","anyMPT_hasTrueSister","anyMPT_hasFalseEco","pTrueSister","pFalseEco"
"v6-realistic",1,1.16,16,194,"Inf",3,297,297,297,0,TRUE,FALSE,1,0
"v6-realistic",1,1.16,16,194,"3",3,22.6214285714286,297,297,0,TRUE,FALSE,1,0
"v6-realistic",1,1.16,16,194,"6",3,13.5547619047619,297,297,0,TRUE,FALSE,1,0
"v6-realistic",1,1.16,16,194,"12",3,7.55549450549451,297,297,0,TRUE,FALSE,1,0
"v6-realistic",2,1.16,16,187,"Inf",6,293,293,293,0,TRUE,FALSE,1,0
"v6-realistic",2,1.16,16,187,"3",3,23.85,293,293,0,TRUE,FALSE,1,0
"v6-realistic",2,1.16,16,187,"6",3,14.1904761904762,293,293,0,TRUE,FALSE,1,0
"v6-realistic",2,1.16,16,187,"12",3,7.85934065934066,293,293,0,TRUE,FALSE,1,0
"v6-realistic",3,1.16,16,206,"Inf",3,300,300,300,0,TRUE,FALSE,1,0
"v6-realistic",3,1.16,16,206,"3",3,21.2214285714286,300,300,0,TRUE,FALSE,1,0
"v6-realistic",3,1.16,16,206,"6",3,12.5904761904762,300,300,0,TRUE,FALSE,1,0
"v6-realistic",3,1.16,16,206,"12",3,6.96648351648352,300,300,0,TRUE,FALSE,1,0
"multirep-v3",1,13.5,16,477,"Inf",2,1957,1957,1993,36,FALSE,TRUE,0,1
"multirep-v3",1,13.5,16,477,"3",3,230.633333333333,1960,1993,33,FALSE,TRUE,0,1
"multirep-v3",1,13.5,16,477,"6",3,156.100366300366,1958,1993,35,FALSE,TRUE,0,1
"multirep-v3",1,13.5,16,477,"12",3,95.2893971353724,1958,1993,35,FALSE,TRUE,0,1
"multirep-v3",2,13.5,16,478,"Inf",5,1965,1965,1993,28,FALSE,TRUE,0,1
"multirep-v3",2,13.5,16,478,"3",3,231.175,1969,1993,24,FALSE,TRUE,0,1
"multirep-v3",2,13.5,16,478,"6",3,156.685714285714,1969,1993,24,FALSE,TRUE,0,1
"multirep-v3",2,13.5,16,478,"12",3,95.7209437621202,1965,1993,28,FALSE,TRUE,0,1
"multirep-v3",3,13.5,16,479,"Inf",3,1964,1964,2003,39,FALSE,TRUE,0,1
"multirep-v3",3,13.5,16,479,"3",3,231.792857142857,1969,2003,34,FALSE,TRUE,0,1
